id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
2754.json,1,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade",john-boccieri,Former member of Congress,Ohio,democrat,0.0,0.0,1.0,0.0,0.0,a debate, Mr. Renacci var registrert som lobbyist for utenrikshandel i USAs regjering.,0,1,0
31.json,3,"""Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.""",education,tommy-thompson,,Wisconsin,republican,6.0,8.0,2.0,5.0,3.0,his campaign Web site.,"""Tommy Thompson opprettet det første skolevalgsprogrammet i nasjonen, og ga tusenvis av Milwaukee-elever valget om hvor de går på skolen uansett hvor de bor eller hvor mye penger foreldrene deres tjener.""",0,0,1
4711.json,2,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1.0,0.0,2.0,7.0,0.0,a speech delivered to U.S. House of Representatives., Sier at hovedmatbanken i Central Texas leverer 50 prosent mer mat til de fattige enn for tre år siden.,0,1,0
664.json,0,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a speech at the Democratic National Convention.," McCain ""synes fortsatt det er greit når kvinner ikke tjener lik lønn for likt arbeid.""",1,0,0
1199.json,3,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care",national-right-life-committee,,,none,1.0,2.0,1.0,0.0,0.0,a press release," Baucus-lovforslaget ""inneholder bestemmelser som vil sende massive føderale subsidier direkte til både private forsikringsplaner og statlig charterte kooperativer som betaler for elektiv abort.""",0,0,1
11865.json,4,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,guns,adrian-garcia,29th Congressional District candidate,Texas,democrat,1.0,0.0,0.0,0.0,0.0,a campaign news release, Gene Green er NRAs favorittdemokrat i kongressen. ... Det er ikke rart at kongressmedlemmen har en livslang A-vurdering fra NRA.,0,1,0
87.json,3,"Obama ""won health care for 150,000 people.""",health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,," Obama ""vant helsehjelp for 150 000 mennesker.""",0,0,1
9312.json,2,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,"comments on CNN's ""State of the Union."""," CBO sier at hvis du hever minstelønnen til $10,10 i timen, vil en halv million mennesker miste jobben.",0,1,0
10638.json,1,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"economy,poverty,sports,state-budget,state-finances,transparency",tyrone-brooks,State representative,Georgia,democrat,0.0,0.0,1.0,0.0,0.0,a statement,Statlige lovgivere bruker skattebetalernes penger på parkering som milliardær Arthur Blank kunne bygge mens de betaler noen statsansatte så lite at de er på matkuponger.,0,1,0
3021.json,3,State governments have little ability to stimulate job growth in the short run.,economy,david-wyss,,,none,0.0,0.0,0.0,0.0,0.0,a newspaper article, Statlige myndigheter har liten evne til å stimulere jobbvekst på kort sikt.,0,0,1
379.json,3,"""He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.""",foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a debate in Cleveland," ""Han (Obama) leder underutvalget for Europa ... Han har ikke holdt en saklig høring for å gjøre tilsyn.""",0,0,1
5272.json,1,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes",ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,a Republican presidential debate in South Carolina, Sier at den amerikanske føderale inntektsskatten var 0 prosent frem til 1913.,0,1,0
683.json,3,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,rudy-giuliani,Attorney,New York,republican,9.0,11.0,10.0,7.0,3.0,"St. Paul, Minn."," Sarah Palin ""har allerede mer ledererfaring"" enn Barack Obama og Joe Biden ""til sammen"".",0,0,1
1781.json,3,"Texas has, now, the highest share of minimum-wage workers in the nation.",workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0.0,0.0,0.0,0.0,0.0,a speech to the Central Texas Democratic Forum, Texas har nå den høyeste andelen minimumslønnsarbeidere i nasjonen.,0,0,1
11687.json,2,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a GOP debate on CNN, For to måneder siden sa Donald Trump at ISIS ikke var vår kamp.,0,1,0
2975.json,1,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,kay-bailey-hutchison,U.S. Senator,Texas,republican,2.0,4.0,4.0,3.0,0.0,an op-ed piece., Sier at i gjennomsnitt mottok demokratiske kongressdistrikter 81 prosent mer stimuleringsmidler enn republikanske distrikter.,0,1,0
771.json,4,"""You had supported John McCain's military strategies pretty adamantly until this race.""",iraq,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,St. Louis," ""Du hadde støttet John McCains militære strategier ganske hardt frem til dette løpet.""",0,1,0
3991.json,1,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a television interview,"Sier kritikere som sier at han kuttet Medicaid tar feil; budsjettet hans tilførte 1,2 milliarder dollar til programmet",0,1,0
11923.json,1,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a column posted on Medium.com, Sier at hun vil jobbe for å heve den føderale minstelønnen tilbake til det høyeste nivået som noen gang har vært $12 i timen i dagens dollar.,0,1,0
10749.json,4,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger",gwyneth-paltrow,Actress,California,democrat,1.0,0.0,0.0,0.0,0.0,a tweet, $29 er hva familier på SNAP (dvs. matkuponger) må leve av i en uke.,0,1,0
3946.json,1,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water",doug-whitsett,state senator,Oregon,republican,0.0,1.0,1.0,1.0,0.0,a legislative hearing, Medford Water Commission ble bøtelagt 279 000 dollar for å ha dumpet vanlig drikkevann i en bekk.,0,1,0
7834.json,3,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1.0,2.0,2.0,3.0,0.0,a speech, Ingenting i Grunnloven garanterer uttrykkelig vår stemmerett.,0,0,1
6290.json,1,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,"campaign-finance,elections",ohio-republican-party,,Ohio,republican,2.0,2.0,2.0,1.0,0.0,an emailed statement, Sherrod Brown og hans allierte med spesialinteresser i Washington planlegger å bruke over 13 millioner dollar for å beseire Josh Mandel.,0,1,0
1477.json,0,"On the new dollar coins, ""'In God We Trust' is gone!""",patriotism,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a message circulated to many people.," På de nye dollarmyntene er ""'In God We Trust' borte!""",1,0,0
10881.json,2,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,state-budget,chris-taylor,,,democrat,1.0,0.0,0.0,1.0,0.0,a press release, Sier at guvernør Scott Walkers foreslåtte statsbudsjett inneholdt 110 sider med feil – et uvanlig høyt antall – og feil for millioner av dollar som ble rettet med et oppfølgingsdokument.,0,1,0
4396.json,2,Takes credit for substantially reducing the size of the state workforce.,"job-accomplishments,jobs",george-allen,consultant,Virginia,republican,2.0,8.0,3.0,4.0,1.0,campaign literature., Tar æren for å ha redusert størrelsen på den statlige arbeidsstyrken betydelig.,0,1,0
6206.json,3,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,an interview on CNBC,"Hvis du ser på de fleste meningsmålingene, er dette et feilmargin-løp den fjerde juli mellom Mitt Romney og presidenten.",0,0,1
9970.json,3,"In the last 10 years, Georgias middle class income has dropped $6,500.","census,income",jason-carter,State Senator,Georgia,democrat,1.0,0.0,2.0,1.0,0.0,television ad, I løpet av de siste 10 årene har Georgias middelklasseinntekt falt $6500.,0,0,1
4353.json,3,Rooting for the Red Sox is like rooting for the drug companies.,baseball,sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,an appearance on MSNBC, Å rote for Red Sox er som å rote for legemiddelselskapene.,0,0,1
1394.json,0,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",health-care,texas-democratic-party,Political party,Texas,democrat,0.0,1.0,0.0,2.0,0.0,news release," Sier at Rick Perrys Pay to Play-politikk førte til at han sendte 899 millioner dollar til et offshore callsenter på Bermuda, noe som førte til at han ble registrert i helseforsikring for barn.",1,0,0
7695.json,3,On allowing a vote on universal gun background checks in the U.S. Senate.,guns,johnny-isakson,U.S. Senator,Georgia,republican,2.0,3.0,3.0,2.0,0.0,, Om å tillate en avstemning om universelle bakgrunnssjekker for våpen i det amerikanske senatet.,0,0,1
4770.json,4,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","education,immigration",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a campaign video.," President Barack Obama, Nancy Pelosi og Harry Reid støtter Rick Perrys beslutning om å gi statlig undervisning til illegale innvandrere.",0,1,0
1052.json,3,"""Obama has more czars than the Romanovs.""",pop-culture,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a Twitter message," ""Obama har flere tsarer enn Romanovene.""",0,0,1
5249.json,0,Gov. McDonnells proposed budget is cutting public education.,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,State senator,Virginia,democrat,0.0,1.0,0.0,0.0,0.0,a speech., Gov. McDonnells foreslåtte budsjett er å kutte offentlig utdanning.,1,0,0
3700.json,0,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"crime,criminal-justice",stephen-ucci,Rhode Island legislator,Rhode Island,democrat,0.0,1.0,0.0,0.0,0.0,a news release, Et [bank] overvåkingskamera som fanger en kriminells ansikt og andre identifiserbare trekk vil absolutt fraråde ransforsøk og virke avskrekkende for ranere.,1,0,0
8683.json,3,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","federal-budget,health-care,medicare",peter-orszag,Director of the Office of Management and Budget,,democrat,0.0,1.0,0.0,0.0,0.0,"an interview on CNN's ""State of the Union""","Medicare-kostnadene har avtatt dramatisk. Faktisk, de to første månedene av dette regnskapsåret, var Medicare-kostnadene ned selv i nominelle termer i forhold til året før.",0,0,1
12798.json,4,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,"retirement,social-security",harry-reid,Senate Democratic Leader,Nevada,democrat,4.0,5.0,3.0,7.0,3.0,a speech at the DNC, Sier at Donald Trump og Mike Pence ønsker å gamble med pensjonsytelsene dine i aksjemarkedet.,0,1,0
4838.json,1,U.S. Rep. Connie Mack voted to raise his own pay several times.,"congressional-rules,federal-budget,income",george-lemieux,,Florida,republican,4.0,1.0,6.0,4.0,0.0,a press release, Den amerikanske representanten Connie Mack stemte for å heve sin egen lønn flere ganger.,0,1,0
7680.json,2,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,"guns,polls",dianne-feinstein,U.S. Senator,California,democrat,1.0,1.0,0.0,4.0,0.0,a speech on the Senate floor, Ingen meningsmåling gjort i år ... viser mindre enn et flertall for å gjeninnføre et føderalt forbud mot angrepsvåpen.,0,1,0
1999.json,3,"""I have spent virtually every weekend since Memorial Day in the Panhandle.""",oil-spill,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a speech at the Florida Association of Counties conference," ""Jeg har tilbrakt praktisk talt hver helg siden Memorial Day i Panhandle.""",0,0,1
12873.json,5,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",elections,viral-image,,,none,5.0,5.0,0.0,3.0,15.0,a viral image," Ved valget i 2012 ble det avgitt flere stemmer enn registrerte velgere i St. Lucie County, og Palm Beach County hadde 141 prosent valgdeltakelse.",1,0,0
9683.json,5,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pundits,peter-lavelle,Crosstalk host on RT,,journalist,0.0,0.0,0.0,0.0,1.0,"a segment on RT's ""CrossTalk"""," Jeg er ikke en konspirasjonsteoretiker, og jeg tillater aldri konspirasjonsteoretikere på programmet mitt.",1,0,0
6660.json,2,Says Romney called Russia our No. 1 enemy.,foreign-policy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a convention speech, Sier at Romney kalte Russland vår fiende nr. 1.,0,1,0
13527.json,0,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"elections,foreign-policy",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2.0,12.0,8.0,3.0,1.0,"comments on ""Meet the Press""", Det har ikke vært noen avgjørende eller spesifikk rapport som sier at Russland prøvde å gjøre valget til.,1,0,0
2626.json,0,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",edwin-pacheco,Democratic party chairman,Rhode Island,democrat,0.0,1.0,0.0,0.0,0.0,a press release from the Rhode Island Democratic Party,Sier at Christopher Little har en historie med å jobbe mot miljøvern ved å forsvare de verste typer bedriftsforurensere,1,0,0
2814.json,1,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",elections,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,a speech to lobbyists," John Kasich sier at han vant, til tross for 12 besøk av en president, et sted mellom $45 (millioner) og $50 millioner (brukt mot ham), 500 betalte frivillige her inne som kaller meg hvert navn i boken, tidligere presidenter, førstedamer og gud vet. -hvem ellers.",0,1,0
7598.json,1,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.","elections,supreme-court",john-lewis,Congressman,Georgia,democrat,0.0,1.0,2.0,1.0,0.0,newspaper column," Motstandere av seksjon 5 (av stemmerettsloven) klager over statens utgifter, men deres eneste kostnad er papiret, portoen og arbeidskraften som kreves for å sende kopier av lovgivningen til den føderale regjeringen for gjennomgang.",0,1,0
2746.json,4,Says Nick Kahl made it harder for many families to cover basic health care expenses.,"health-care,taxes",matt-wand,Attorney,Oregon,republican,2.0,0.0,0.0,0.0,0.0,a campaign mailer, Sier Nick Kahl gjorde det vanskeligere for mange familier å dekke grunnleggende helseutgifter.,0,1,0
12448.json,4,"In California, the windmills are killing hundreds and hundreds of eagles.","energy,environment",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech on energy policy, I California dreper vindmøllene hundrevis og hundrevis av ørner.,0,1,0
3232.json,3,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.","government-efficiency,jobs",matt-lundy,State representative,Ohio,democrat,0.0,0.0,0.0,0.0,0.0,a news release," Det er ingenting i gjeldende lov om offentlige registre som forbyr sensitiv eller konfidensiell forretningsinformasjon fra å være nettopp det, konfidensiell.",0,0,1
11226.json,2,We did not even have a federal income tax in this country until 1913.,"history,taxes",jim-webb,writer,Virginia,democrat,1.0,0.0,1.0,5.0,0.0,a web post., Vi hadde ikke engang en føderal inntektsskatt i dette landet før i 1913.,0,1,0
487.json,4,"""The White House is won in the swing states, and I am winning the swing states.""",elections,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a speech in Charleston, W.Va.","""Det hvite hus er vunnet i swing-statene, og jeg vinner swing-statene.""",0,1,0
6858.json,2,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",voting-record,dan-sebring,Auto repair shop owner,Wisconsin,republican,0.0,0.0,0.0,1.0,0.0,a radio ad," Sier at motstander av den amerikanske representanten Gwen Moore er Wisconsins mest fraværende medlem av kongressen, og manglet nesten 17 prosent av husets stemmer i andre kvartal 2012.",0,1,0
8701.json,0,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,"candidates-biography,education",state-democratic-party-wisconsin,,Wisconsin,democrat,5.0,7.0,2.0,2.0,7.0,a web posting, Sier at guvernør Scott Walker droppet ut eller ble sparket ut av college uten en grad ikke lenge etter at han ble sparket ut av studentvalg ved Marquette University.,1,0,0
10606.json,4,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,education,jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a CPAC appearance, Eliminering av bekreftende handling ved opptak i Florida førte til at flere afroamerikanske og latinamerikanske barn gikk på universitetssystemet vårt enn før.,0,1,0
9016.json,1,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.","taxes,transportation",tom-graves,,,republican,1.0,0.0,5.0,0.0,1.0,a speech," Når det gjelder transportmidler, bruker georgiere mer i skatt og på byråkrati enn de får tilbake fra den føderale regjeringen.",0,1,0
2371.json,4,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,stimulus,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a report, Føderale stimulanspenger gikk til et Georgia Tech-prosjekt som tilsynelatende vil innebære at professoren jammer med verdenskjente musikere for forhåpentligvis også å lage tilfredsstillende kunstverk.,0,1,0
12065.json,3,The U.S. doesnt make television sets anymore.,"technology,trade",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a campaign speech, USA lager ikke TV-apparater lenger.,0,0,1
2362.json,2,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",federal-budget,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Cleveland, Ohio.","Da disse samme republikanerne - inkludert Mr. Boehner - hadde ansvaret, gikk antallet øremerker og kjæledyrprosjekter opp, ikke ned.",0,1,0
2868.json,0,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,jim-doyle,Lawyer,Wisconsin,democrat,1.0,1.0,1.0,1.0,0.0,a statutorially required report on the state budget deficit," Wisconsins anslåtte statsbudsjettunderskudd er nå så lavt som 1,5 milliarder dollar",1,0,0
13305.json,3,Heroin .. pours across our southern borders.,drugs,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,the third presidential debate, Heroin .. strømmer over våre sørlige grenser.,0,0,1
8503.json,3,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",elections,jonathan-karl,ABC News chief White House correspondent,,journalist,0.0,0.0,0.0,0.0,0.0,"a conversation on ABC's ""This Week""", Før den republikanske bølgen i 2010 hadde demokratene en fordel på den generiske stemmeseddelen i kongressen. Selv i 1994 med Gingrich-revolusjonen ... Demokratene hadde den fordelen.,0,0,1
2428.json,1,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,"economy,education,message-machine",republican-governors-association,,"Washington, D.C.",republican,5.0,1.0,6.0,4.0,2.0,a television ad, Roy Barnes gjorde Georgia død sist i utdanning og Georgia ledet nasjonen i tap av arbeidsplasser.,0,1,0
636.json,3,"""Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).""",iraq,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Orlando, Fla."," ""Sen. McCain vendte allerede blikket mot Irak bare dager etter 11. september, og han ble en ledende tilhenger av en invasjon og okkupasjon av (Irak).""",0,0,1
5758.json,4,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law","city-budget,labor",afscme,,,none,3.0,1.0,2.0,3.0,0.0,a letter to members, I arbeidsforhandlinger med ansatte i byen krevde Milwaukee-ordfører Tom Barrett innrømmelser som gikk utover de som var pålagt av guvernør Scott Walkers lov om kollektive forhandlinger.,0,1,0
2793.json,2,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.","crime,criminal-justice,job-accomplishments,public-safety",greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,a campaign television ad," Sier at han har arrestert flere kriminelle, inkludert tusenvis av barnerovdyr og seksualforbrytere, enn noen tidligere statsadvokat i Texas.",0,1,0
9426.json,3,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",sports,john-oliver,"Host, Last Week Tonight",,none,0.0,0.0,2.0,4.0,0.0,"a segment on ""Last Week Tonight""","Brasil bygde et stadion på 300 millioner dollar i Amazonas-regnskogen som bare skal brukes til fire VM-kamper, og det er ingen lag som kan fylle den etterpå.",0,0,1
5898.json,4,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",candidates-biography,george-lemieux,,Florida,republican,4.0,1.0,6.0,4.0,0.0,a Web ad," Kilder viser (Connie) Mack som bosatt i California, bosatt med sin kone i Palm Springs.",0,1,0
11218.json,2,"We have an Army that just cut 40,000 spots.",military,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a speech at the Iowa State Fair, Vi har en hær som nettopp kuttet 40 000 plasser.,0,1,0
12703.json,2,"In South Sudan, more teenage girls die in childbirth than finish high school.","education,foreign-policy,poverty,public-health,women",unicef,,,none,0.0,0.0,0.0,1.0,0.0,an article on Medium, I Sør-Sudan dør flere tenåringsjenter i fødsel enn de fullfører videregående.,0,1,0
5462.json,0,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.","congress,elections,job-accomplishments,message-machine-2012",campaign-primary-accountability,Political action committee,Texas,none,0.0,1.0,0.0,0.0,0.0,a campaign commercial," Sier at Ohio-representant Marcy Kaptur faktisk bor i en fancy leilighet i Washington, DC-forstedene.",1,0,0
1955.json,5,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""","homeland-security,human-rights,immigration",michael-j-gardiner,Lawyer,Rhode Island,republican,1.0,1.0,0.0,0.0,1.0,a posting on his website," USAs representant Jim Langevin ønsket ikke et grensegjerde for å blokkere ulovlig immigrasjon ""fordi han er redd for at noen skal bli skadet når de prøver å gå rundt gjerdet.""",1,0,0
11647.json,2,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.","climate-change,environment,transportation",george-will,Columnist,Maryland,columnist,7.0,6.0,3.0,5.0,1.0,a TV talk show," Til tross for oppmerksomhet på global oppvarming, samkjører færre amerikanere i dag for å jobbe enn i 1980, og SUV-er har aldri vært en større andel av kjøretøyene som selges i dette landet.",0,1,0
11139.json,2,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.","candidates-biography,diversity,elections",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a Telemundo News interview," Sier at han i 2002 vant flere latinamerikanske stemmer enn anglostemmer, 60 prosent i staten.",0,1,0
1648.json,2,"""A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.""",health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,an interview on NBC's Today show,"""Mange av ideene i form av (helseforsikring) utveksling, bare å kunne samle og forbedre kjøpekraften til enkeltpersoner i forsikringsmarkedet, som stammer fra Heritage Foundation.""",0,1,0
5371.json,0,Says Mitt Romney supports cap and trade.,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,a video ad airing in Michigan, Sier at Mitt Romney støtter cap and trade.,1,0,0
4425.json,4,"Since the beginning of the year weve created a net increase of 45,000 jobs.","economy,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,a television interview, Siden begynnelsen av året har vi skapt en netto økning på 45 000 arbeidsplasser.,0,1,0
2498.json,2,Texas has a higher unemployment rate than neighboring states.,economy,bill-white,Former mayor of Houston,Texas,democrat,2.0,3.0,5.0,7.0,3.0,an e-mail, Texas har en høyere arbeidsledighet enn nabostatene.,0,1,0
4131.json,3,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",elections,brian-kemp,Secretary of State,Georgia,republican,0.0,2.0,0.0,0.0,0.0,, Statens valgstyre har utstedt nesten 275 000 dollar i bøter til brytere av fraværsstemmeloven.,0,0,1
2341.json,2,My supporters arent special interest groups in Madison and Milwaukee.,campaign-finance,mark-neumann,Developer and homebuilder,Wisconsin,republican,2.0,4.0,1.0,2.0,1.0,a campaign radio ad, Mine støttespillere er ikke spesielle interessegrupper i Madison og Milwaukee.,0,1,0
5551.json,1,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.","state-budget,state-finances",dennis-richardson,state representative,Oregon,republican,0.0,4.0,1.0,2.0,0.0,a newsletter," Mens 9000 statsansatte ble lagt til statens lønnsliste, falt Oregons inntektsprognoser med mer enn 4 milliarder dollar.",0,1,0
757.json,1,"""John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.""",economy,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,an advertisement," ""John McCain kjempet for å tøyle Fannie og Freddie ... men demokratene blokkerte reformene.""",0,1,0
11519.json,3,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.","campaign-finance,congress,elections",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5.0,5.0,7.0,4.0,0.0,a campaign email," Mørke pengebruken i valgsyklusen i 2016 er 10 ganger det de var på samme tidspunkt i valgsyklusen i 2012, da de nådde 308 millioner dollar.",0,0,1
5785.json,5,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,"elections,taxes",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email forwarded by an Austin American-Statesman reader.,Sier at det er en kommende avstemning for å bevare fordelene med Texas Homestead-unntak for eldre og funksjonshemmede.,1,0,0
2284.json,5,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,"civil-rights,pundits",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,comments on his radio program, Regjeringen prøver nå å stenge Lincoln Memorial for alle slags store forsamlinger.,1,0,0
12650.json,4,You know what (Saddam Hussein) did well? He killed terrorists.,"foreign-policy,terrorism",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a rally in Raleigh, N.C.", Vet du hva (Saddam Hussein) gjorde bra? Han drepte terrorister.,0,1,0
