assessment,subject,speaker,party_affiliation,context,claim_no,label
0,patriotism,chain-email,none,a message circulated to many people.," På de nye dollarmyntene er ""'In God We Trust' borte!""",0
3,"elections,polls",chris-christie,republican,an interview on CNBC,"Hvis du ser på de fleste meningsmålingene, er dette et feilmargin-løp den fjerde juli mellom Mitt Romney og presidenten.",1
3,"census,income",jason-carter,democrat,television ad, I løpet av de siste 10 årene har Georgias middelklasseinntekt falt $6500.,1
3,baseball,sherrod-brown,democrat,an appearance on MSNBC, Å rote for Red Sox er som å rote for legemiddelselskapene.,1
0,health-care,texas-democratic-party,democrat,news release," Sier at Rick Perrys Pay to Play-politikk førte til at han sendte 899 millioner dollar til et offshore callsenter på Bermuda, noe som førte til at han ble registrert i helseforsikring for barn.",0
3,guns,johnny-isakson,republican,, Om å tillate en avstemning om universelle bakgrunnssjekker for våpen i det amerikanske senatet.,1
3,pop-culture,john-mccain,republican,a Twitter message," ""Obama har flere tsarer enn Romanovene.""",1
0,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,democrat,a speech., Gov. McDonnells foreslåtte budsjett er å kutte offentlig utdanning.,0
0,"crime,criminal-justice",stephen-ucci,democrat,a news release, Et [bank] overvåkingskamera som fanger en kriminells ansikt og andre identifiserbare trekk vil absolutt fraråde ransforsøk og virke avskrekkende for ranere.,0
3,"federal-budget,health-care,medicare",peter-orszag,democrat,"an interview on CNN's ""State of the Union""","Medicare-kostnadene har avtatt dramatisk. Faktisk, de to første månedene av dette regnskapsåret, var Medicare-kostnadene ned selv i nominelle termer i forhold til året før.",1
3,oil-spill,charlie-crist,democrat,a speech at the Florida Association of Counties conference," ""Jeg har tilbrakt praktisk talt hver helg siden Memorial Day i Panhandle.""",1
5,elections,viral-image,none,a viral image," Ved valget i 2012 ble det avgitt flere stemmer enn registrerte velgere i St. Lucie County, og Palm Beach County hadde 141 prosent valgdeltakelse.",0
5,pundits,peter-lavelle,journalist,"a segment on RT's ""CrossTalk"""," Jeg er ikke en konspirasjonsteoretiker, og jeg tillater aldri konspirasjonsteoretikere på programmet mitt.",0
0,"elections,foreign-policy",reince-priebus,republican,"comments on ""Meet the Press""", Det har ikke vært noen avgjørende eller spesifikk rapport som sier at Russland prøvde å gjøre valget til.,0
0,"candidates-biography,elections,environment,legal-issues",edwin-pacheco,democrat,a press release from the Rhode Island Democratic Party,Sier at Christopher Little har en historie med å jobbe mot miljøvern ved å forsvare de verste typene bedriftsforurensere,0
3,"government-efficiency,jobs",matt-lundy,democrat,a news release," Det er ingenting i gjeldende lov om offentlige registre som forbyr sensitiv eller konfidensiell forretningsinformasjon fra å være nettopp det, konfidensiell.",1
0,"candidates-biography,education",state-democratic-party-wisconsin,democrat,a web posting, Sier at guvernør Scott Walker droppet ut eller ble sparket ut av college uten en grad ikke lenge etter at han ble sparket ut av studentvalg ved Marquette University.,0
3,"technology,trade",donald-trump,republican,a campaign speech, USA lager ikke TV-apparater lenger.,1
0,state-budget,jim-doyle,democrat,a statutorially required report on the state budget deficit," Wisconsins anslåtte statsbudsjettunderskudd er nå så lavt som 1,5 milliarder dollar",0
3,drugs,donald-trump,republican,the third presidential debate, Heroin .. strømmer over våre sørlige grenser.,1
3,elections,jonathan-karl,journalist,"a conversation on ABC's ""This Week""", Før den republikanske bølgen i 2010 hadde demokratene en fordel på den generiske stemmeseddelen i kongressen. Selv i 1994 med Gingrich-revolusjonen ... Demokratene hadde den fordelen.,1
3,iraq,barack-obama,democrat,"Orlando, Fla."," ""Sen. McCain vendte allerede blikket mot Irak bare dager etter 11. september, og han ble en ledende tilhenger av en invasjon og okkupasjon av (Irak).""",1
3,sports,john-oliver,none,"a segment on ""Last Week Tonight""","Brasil bygde et stadion på 300 millioner dollar i Amazonas-regnskogen som bare skal brukes til fire VM-kamper, og det er ingen lag som kan fylle den etterpå.",1
0,"congress,elections,job-accomplishments,message-machine-2012",campaign-primary-accountability,none,a campaign commercial," Sier at Ohio-representant Marcy Kaptur faktisk bor i en fancy leilighet i Washington, DC-forstedene.",0
5,"homeland-security,human-rights,immigration",michael-j-gardiner,republican,a posting on his website," USAs representant Jim Langevin ønsket ikke et grensegjerde for å blokkere ulovlig immigrasjon ""fordi han er redd for at noen skal bli skadet når de prøver å gå rundt gjerdet.""",0
0,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",rick-santorum,republican,a video ad airing in Michigan, Sier at Mitt Romney støtter cap and trade.,0
3,elections,brian-kemp,republican,, Statens valgstyre har utstedt nesten 275 000 dollar i bøter til brytere av fraværsstemmeloven.,1
3,"campaign-finance,congress,elections",tammy-baldwin,democrat,a campaign email," Mørke pengebruken i valgsyklusen i 2016 er 10 ganger det de var på samme tidspunkt i valgsyklusen i 2012, da de nådde 308 millioner dollar.",1
5,"elections,taxes",chain-email,none,a chain email forwarded by an Austin American-Statesman reader.,Sier at det er en kommende avstemning for å bevare fordelene med Texas Homestead-unntak for eldre og funksjonshemmede.,0
5,"civil-rights,pundits",glenn-beck,none,comments on his radio program, Regjeringen prøver nå å stenge Lincoln Memorial for alle slags store forsamlinger.,0
3,"guns,military",nicholas-kristof,none,his column in the New York Times, Flere amerikanere har dødd av våpen i USA siden 1968 enn på slagmarkene i alle krigene i amerikansk historie.,1
3,"economy,energy,environment,jobs",sherrod-brown,democrat,a debate," Det er ingen krig mot kull. Periode. Det er flere kulljobber og mer kull produsert i Ohio enn det var for fem år siden, til tross for diskusjonene og verftsskiltene.",1
5,"message-machine-2012,taxes",Yes-on-79,none,a state voters' pamphlet argument, Sier at en av statens største regjeringer gjorde å belaste denne skatten til en av deres toppprioriteringer nettopp i år.,0
0,immigration,jeff-sessions,republican,an interview on CBS’ “Face the Nation”, Immigrasjonslovforslaget har en spesifikk bestemmelse som sier at sekretær Napolitano ikke trenger å bygge noe gjerde hvis hun velger å la være.,0
0,redistricting,richard-saslaw,democrat,an interview., Om omfordeling.,0
5,"china,trade",donald-trump,republican,the fourth GOP primary debate.," Trans-Pacific Partnership ble designet for at Kina skulle komme inn, som de alltid gjør, gjennom bakdøren og dra nytte av alle.",0
3,"education,women",mitch-mcconnell,republican,remarks to voters in Kentucky,Flere kvinner uteksamineres fra college nå enn menn.,1
0,"corporations,energy,environment,message-machine-2012,stimulus",americans-prosperity,none,a TV ad," Sier at stimulansregningen sendte skattefradrag til utlandet, for eksempel en halv milliard til et elbilselskap som skapte hundrevis av arbeidsplasser i Finland.",0
3,health-care,americas-health-insurance-plans,none,an advertisement," ""Helseforsikringsselskapenes kostnader er bare 4 prosent av alle helseutgifter.""",1
5,"education,immigration",conservative-voters-texas-pac,none,whylarrywhy.com, Sier at Larry Taylor ga undervisning i staten til ulovlige innvandrere.,0
0,"foreign-policy,terrorism",laura-ingraham,none,"a broadcast of ABC's ""This Week""","Etter angrepet på et amerikansk diplomatisk oppdrag i Benghazi, Libya, ble ambassadørens kropp dratt gjennom gaten.",0
0,"bipartisanship,drugs,medicaid",maggie-hassan,democrat,her State of the State speech in Nashua, Seks tusen mennesker har søkt avhengighetsbehandling gjennom utvidet Medicaid.,0
0,"deficit,federal-budget,taxes",john-boehner,republican,a news conference, Problemet med å heve skattesatsene på de rikeste amerikanerne er at mer enn halvparten av dem er småbedriftseiere.,0
5,candidates-biography,allen-west,republican,"a town hall meeting in Jensen Beach, Fla.", Omtrent 78 til 81 husdemokrater er medlemmer av kommunistpartiet. ... Det kalles Congressional Progressive Caucus.,0
0,"ethics,message-machine,transparency",rick-scott,republican,a TV ad., Bill McCollum støttet Jim Greers innsats for å skjule økonomiske uregelmessigheter.,0
5,"religion,transparency",juda-engelmayer,none,interviews, Creflo Dollar trengte en Gulfstream G650 på 65 millioner dollar for å frakte tusenvis av pund med mat og andre forsyninger – så vel som Guds Ord – over hele verden.,0
3,"candidates-biography,corporations,energy,environment,oil-spill,pundits",chris-matthews,none,an interview with Jay Leno on NBC's The Tonight Show,Halliburton ga Dick Cheney en utbetaling på 34 millioner dollar da han forlot selskapet for å bli med på presidentbilletten.,1
5,"ethics,foreign-policy",facebook-posts,none,posts on Facebook, Fox News er forbudt i Canada fordi det bryter en lov som hindrer nyhetskanaler fra å lyve for seerne.,0
0,federal-budget,cory-booker,democrat,a roundtable discussion on NBC’s “Meet The Press”, Sier under president Barack Obama at det har vært de laveste skjønnsmessige utgiftene vi har hatt på flere tiår i USA.,0
0,"candidates-biography,corporations,debates,energy,environment,stimulus",mitt-romney,republican,the first presidential debate in Denver," På ett år ga (president Obama) 90 milliarder dollar i pauser til den grønne energiverdenen til sol og vind, til Solyndra og Fisker og Tesla og Ener1.",0
5,"corrections-and-updates,science,space",bob,none,in a Jan. 25 tweet, Du har blitt enormt lurt av folk som sier at jorden ikke er flat.,0
0,"economy,income,jobs,taxes",hillary-clinton,democrat,"an appearance in Mason City, Iowa", Hedgefondsforvaltere betaler mindre i skatt enn sykepleiere og lastebilsjåfører.,0
0,elections,kurt-schuller,republican,a tweet, Wisconsin lov sier at alle underskrivere av tilbakekallingsbegjæring må signere i nærvær av en annen person.,0
0,"elections,florida",miguel-diaz-de-la-portilla,republican,a Senate Rules Committee meeting, Ved tidlig stemmegivning i Miami-Dade County er det en drypp av to eller tre personer om dagen til en svært høy kostnad for å holde de offentlige bibliotekene og meningsmålingene åpne.,0
3,"criminal-justice,drugs,health-care,marijuana,states",pam-bondi,republican,an initial brief to the Florida Supreme Court," Enten endringen vedtas eller ikke, er medisinsk bruk av marihuana en føderal straffbar handling.",1
5,"state-finances,taxes",brian-wilson,none,a campaign email, Jules Bailey var med på å opprette Business Energy Tax Credit som lot selskaper som Wal-Mart tjene 11 millioner dollar mens de kostet Oregon generalfond 33 millioner dollar.,0
0,"campaign-finance,corporations,elections",jim-demint,republican,an interview," De store Wall Street-bankene, de store selskapene gir mange ganger flere politiske donasjoner til demokrater enn republikanere.",0
0,voting-record,jack-kingston,republican,Friends of Jack Kingston flyer, David Perdue har aldri stemt i en republikansk primærvalg før navnet hans sto på stemmeseddelen.,0
3,"afghanistan,history,military",dennis-kucinich,democrat,a statement posted to his website,Krigen i Afghanistan er offisielt den lengste krigen amerikanere noen gang har blitt bedt om å tåle.,1
0,"guns,legal-issues",robert-reich,democrat,a blog post, Sier i Texas at det er lovlig å skyte noen som begår en offentlig ordensforstyrrelse i dekke av mørket.,0
0,"labor,retirement,unions",dennis-richardson,republican,a press briefing,Sier at ansatte i staten Oregon mottok en lønnsøkning i 1981 – bare to år etter at de ble enige om å ikke ta en økning i bytte mot en pensjonsytelse.,0
0,"polls,states",sean-hannity,none,while interviewing Donald Trump in Austin," Hele Texas er konservativt, bortsett fra en liten bit av Austin.",0
3,"income,taxes",lou-greenwald,democrat,a press release," Under dette skattekuttet sparer ikke middelklassefamilier nok for en ukes dagligvarer, mens millionærer sparer nok til å dra på en eksotisk ferie.",1
3,"poverty,women",george-allen,republican,a debate.," Fattigdomsraten blant kvinner er den verste den har vært på 17 år, og den ekstreme fattigdomsraten er den verste den noensinne har vært.",1
5,"health-care,religion",chain-email,none,a chain email, Sier at ordet Dhimmitude er på side 107 i helseloven og betyr at muslimer er spesifikt unntatt fra regjeringens mandat til å kjøpe forsikring.,0
0,health-care,scott-walker,republican,a news conference with reporters,"Forskere har vist oss (at) de større mulighetene, den virkelige vitenskapsbevegelsen, har vært med voksenstamcelleforskning. Det har ikke vært med embryonale.",0
5,"candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions",Local-799-international-assoc-fire-fighters,none,in a mailer, Elorza ønsker å lære våre offentlige skolebarn om Guds ikke-eksistens.,0
0,"message-machine,taxes",doug-ainge,democrat,a television ad, Om å implementere en omsetningsavgift.,0
0,"congress,education,food-safety,market-regulation",dave-brat,republican,a podcast., For noen uker siden bestemmer () utdanningskomiteen i Kongressen hva som skal være i din lokale salatbar.,0
3,"children,crime,families,marriage",glenn-grothman,republican,an interview, Sier en studie viser at barn som bor sammen med en biologisk forelder og foreldrenes kjæreste har 20 ganger større sjanse for å bli seksuelt misbrukt.,1
0,transportation,anonymous-flier,none,," En foreslått regional transportavgift vil vare i minimum 10 år, og er godkjent for å vare lenger.",0
0,"candidates-biography,financial-regulation,message-machine",kendrick-meek,democrat,a television ad, Warren Buffett kalte (Jeff) Greenes plan for økonomiske masseødeleggelsesvåpen.,0
0,"crime,human-rights,abc-news-week",mahmoud-ahmadinejad,none,"ABC's ""This Week"""," Det er ikke sant at siden han var president, har henrettelsene i Iran økt med fire ganger.",0
0,disability,rand-paul,republican,a speech in New Hampshire, Over halvparten av de funksjonshemmede er enten engstelige eller har vondt i ryggen.,0
3,"economy,jobs,states",julian-castro,democrat,comments at Texas Democratic Party convention," I dag sparker California på baken vår, skaper flere jobber og mer økonomisk vekst enn Texas.",1
0,"federal-budget,medicare,social-security",scott-fitzgerald,republican,a speech at the state GOP convention, En av to Wisconsin-innbyggere er på en slags statlig utdeling.,0
0,environment,morgan-griffith,republican,a newsletter.," En ny avgjørelse fra EPA vil tvinge melkebønder til å overholde utslippsforebyggings-, kontroll- og mottiltaksprogrammet når de håndterer sølt melk - de samme forskriftene som olje- og naturgassprodusenter må følge.",0
3,economy,glen-sturtevant,republican,a candidates' forum., I fjor hadde vi null prosent vekst i BNP i Virginia ... De eneste statene som gjorde det dårligere enn oss var Alaska og Mississippi.,1
0,history,herman-cain,republican,in a speech announcing his presidential run," I den amerikanske grunnloven er det et lite avsnitt der som snakker om liv, frihet og jakten på lykke.",0
0,redistricting,alan-hays,republican,a public hearing about redistricting," Skattepengene dine blir ikke brukt til å saksøke deg, folket.",0
3,crime,kasim-reed,democrat,a speech, Forbrytelsesforbrytelser i byen Atlanta er de laveste de har vært siden 1969.,1
3,elections,jimmy-carter,democrat,interview with an AP reporter in Memphis, Både de demokratiske og republikanske kandidatene til president i 2016 er ganske upopulære.,1
3,"candidates-biography,new-hampshire-2012",rick-perry,republican,Republican presidential primary debate, Sier at han kom til det republikanske partiet tidligere i alder enn Ronald Reagan.,1
5,"corrections-and-updates,history,public-health,science,water",jesse-ventura,independent,an interview with Salon.com," Fluor i vannet, det ble opprinnelig gjort av nazistene!",0
3,iraq,john-mccain,republican,Interview on Fox News,"""Han var medlem av Iraq Study Group og ble enten sparket eller sluttet fra en svært viktig kommisjon som prøvde å finne ut veien videre i Irak.""",1
0,"history,immigration,legal-issues",chain-email,none,a chain e-mail," Presidentene Hoover, Truman og Eisenhower beordret samlet deportering av minst 15 millioner ulovlige romvesener.",0
0,labor,bernie-s,independent,a C-SPAN interview, Vi jobber nå de lengste timene av noen mennesker rundt om i verden.,0
0,"economy,elections,tourism",reince-priebus,republican,comments made to reporters while in Tampa, Den republikanske nasjonalkonvensjonen er en Super Bowl ganger fire.,0
0,"economy,financial-regulation",kurt-schrader,democrat,a radio show, Sier at flere republikanere enn demokrater stemte for Wall Street-redningen.,0
5,"congressional-rules,legal-issues,transparency",andrew-napolitano,republican,an interview on Fox News, Et lovforslag som kan begrense ytringsfriheten når presidenten er i nærheten ble undertegnet av president Barack Obama i det skjulte.,0
3,federal-budget,jamie-radtke,republican,a news release, George Allen stemte for budsjetter som økte statsgjelden med $16 400 for hvert sekund han tjenestegjorde i det amerikanske senatet.,1
5,"economy,families,jobs,pundits",glenn-beck,none,his radio broadcast," Denne byen (Wilmington, Ohio) har ikke tatt noen penger fra myndighetene. De vil ikke ha penger fra staten.",0
0,terrorism,nancy-pelosi,democrat,a news conference.,"Vi ble ikke, jeg gjentar, ikke blitt fortalt at vannbrett eller noen av disse andre forbedrede avhørsmetodene ble brukt.",0
0,"foreign-policy,military,terrorism",facebook-posts,none,viral posts on the Internet, 22 land invadert av USA på 20 år.,0
3,history,bob-goodlatte,republican,a video., Den amerikanske grunnloven er den eldste skrevne grunnloven som fortsatt er i bruk i dag blant nasjoner.,1
3,candidates-biography,barack-obama,democrat,a speech in Philadelphia, Sier at Donald Trumpsfoundation tok penger andre ga til veldedighetsorganisasjonen hans og deretter kjøpte et seks fot høyt maleri av seg selv.,1
0,education,bobby-jindal,republican,"an op-ed in ""USA Today.""", På felles kjerne.,0
0,"foreign-policy,jobs,trade",russ-feingold,democrat,a TV ad, Sier at Ron Johnson hjalp selskaper med å sende jobber til utlandet.,0
5,"islam,legal-issues,religion",blog-posting,none,in various social media posts, Florida-demokratene stemte nettopp for å innføre sharia-lover på kvinner.,0
0,"message-machine,taxes",american-crossroads,republican,a television ad airing in Orlando, Sier at Bill Clinton er imot president Barack Obamas plan om å heve skattene på velstående amerikanere.,0
3,"congress,government-regulation,guns,public-health,states",austin-scott,republican,press conference, Nittisju prosent av amerikanerne mottar ikke subsidier for helsetjenester under Affordable Care Act.,1
0,economy,rick-scott,republican,a speech at the Republican convention, Økonomien vår vokser ikke.,0
5,"education,message-machine,taxes",american-federation-children,none,a direct mail campaign piece , Sier at statens senatskandidat munk Elmer stemte for å overskride utgiftstakene (skoledistriktets eiendomsskatt).,0
3,military,barack-obama,democrat,Afghanistan," ""I minst et år nå har jeg etterlyst to ekstra brigader, kanskje tre.""",1
0,health-care,donald-trump,republican,a presidential debate, Sier at Hillary Clinton ønsker å gå til en enkeltbetalerplan for helsetjenester,0
3,"corrections-and-updates,federal-budget,foreign-policy",marco-rubio,republican,a GOP debate at the University of Miami, Utenlandsk bistand er mindre enn 1 prosent av vårt føderale budsjett.,1
3,foreign-policy,chain-email,none,a widely circulated e-mail," Obama har ""besøkt flere land og møtt flere verdensledere enn noen president de første seks månedene i embetet.""",1
0,"consumer-safety,energy,job-accomplishments",hank-gilbert,democrat,a speech.," Sier at Texas har så få bensinpumpeinspektører i feltet, HEB-ene i denne staten, Brookshires i denne staten, at de kalibrerer sine egne bensinpumper. (Texas Department of Agriculture) sender dem bare klistremerkene og de kalibrerer dem.",0
0,taxes,john-mccain,republican,comment from McCain spokesman Tucker Bounds on Fox News," ""Senator Obama har stemt 94 ganger for enten å øke skattene dine eller mot skattekutt.""",0
0,"education,poverty,state-budget",dan-ramos,democrat,a speech in the Ohio House, Lorain er det fattigste urbane skoledistriktet i delstaten Ohio.,0
3,health-care,mitch-mcconnell,republican,a floor speech, Senatets helselovforslag inneholder ingen begrensninger for søksmål om medisinsk feilbehandling.,1
0,"foreign-policy,patriotism",rudy-giuliani,republican,an op-ed in the 'Wall Street Journal', Sier president Barack Obama sa at amerikansk eksepsjonalisme ikke er mer eksepsjonell enn eksepsjonalismen til noe annet land.,0
3,legal-issues,hillary-clinton,democrat,"debate in Johnston, Iowa"," ""George Bush ... brukte en signeringserklæring (på en FEMA-regning) for å si: 'Jeg trenger ikke å følge det, med mindre jeg velger det.' """,1
3,federal-budget,john-mccain,republican,"St. Petersburg, Fla."," ""Jeg sparte skattebetalerne 2 milliarder dollar på en falsk Air Force Boeing-tankeravtale der folk ble fengslet.""",1
0,public-health,mike-ford,none,a letter., Sier at fluoret Austin legger i drikkevannet er giftig avfall.,0
0,elections,debbie-wasserman-schultz,democrat,a news release, USAs høyesterett slo ned Wisconsins valglov om bilde-ID,0
3,market-regulation,ward-armstrong,democrat,a House floor speech.," Et telefonselskap vil ikke lenger måtte yte fasttelefontjenester til kunder dersom det finnes en alternativ leverandør, inkludert trådløst.",1
3,"economy,gambling,history,polls,recreation,tourism",john-taylor-2,business-leader,"an interview on WPRI-TV's ""Newsmakers.""", Befolkningen i Tiverton har historisk støttet [gamblingtiltak] med en hastighet som er høyere enn resten av staten.,1
5,"gays-and-lesbians,health-care",bryan-fischer,none,"his ""Focal Point"" radio show", Vi vet hvordan vi skal stoppe AIDS: overtale menn til ikke å ha sex med menn.,0
0,job-accomplishments,bob-terry,none,an Oregon Public Broadcasting interview, Og vi har hele tiden vært det laveste arbeidsledige fylket i staten.,0
0,"bankruptcy,financial-regulation",phil-gingrey,republican,a CNN interview, Den føderale regjeringen kan fortelle General Motors hva de skal betale for sine biler.,0
0,"foreign-policy,israel,nuclear,terrorism",glenn-beck,none,a Facebook post, For noen uker siden tok Obama Hamas og Iran AV terrorlisten.,0
0,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",rebecca-quigley,none,"a comment on a ""State of the State"" TV program."," Når en kvinne går inn i sexhandelen, er hennes gjennomsnittlige levealder syv år.",0
0,"corrections-and-updates,energy,environment",lamar-smith,republican,Op-ed column in the San Antonio Express-News, Electric Reliability Council of Texas (ERCOT) har estimert at Obama-administrasjonens kraftplan vil føre til at energikostnadene i Texas stiger så mye som 16 prosent per år.,0
3,crime,tim-mcginty,democrat,his campaign website, Vi er nesten halvveis til målet vårt om 1000 voldtekter tiltalt!,1
3,"health-care,state-budget",richard-codey,democrat,a speech on the Senate floor," Én av fem familier i delstaten New Jersey har en kjær med en psykisk lidelse, en alvorlig psykisk lidelse, og i dag bryr vi oss ikke.",1
5,education,chris-christie,republican,a radio interview," Sier at barn som begynner i niende klasse i byen Newark sist september, vil 23 prosent av dem bli uteksaminert om fire år.",0
5,candidates-biography,vietnam-veterans-against-john-mccain,none,a flyer sent to news organizations in South Carolina," Sier at McCain var en ""Hanoi Hilton-sangfugl"" som samarbeidet med fienden.",0
0,"candidates-biography,foreign-policy",donald-trump,republican,various interviews and speeches, Om han hadde et forhold til Vladimir Putin.,0
0,polls,piers-morgan,talk-show-host,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight""", Sier guvernør Chris Christies meningsmålinger har gått opp.,0
3,"health-care,market-regulation",chain-email,none,a chain e-mail, Alle private helsetjenester må være i samsvar med myndighetenes regler for å delta i en helseutveksling.,1
0,elections,rick-perry,republican,a press release, På å debattere.,0
0,health-care,ted-cruz,republican,a conversation with reporters, Praktisk talt hver person over hele dette landet har sett premiene gå opp og opp og opp på grunn av Obamacare.,0
3,economy,bill-clinton,democrat,," ""1990-tallet var en tid med velstand. Vi skapte mer enn 22 millioner nye jobber, flyttet 8 millioner mennesker ut av fattigdom og snudde økonomien vår.""",1
5,"financial-regulation,health-care,taxes",josh-mandel,republican,a news release, The Affordable Care Act vil sannsynligvis gå ned som den største skatteøkningen i historien.,0
3,education,susan-cole,none,an interview on NJTV," New Jersey taper netto, det vil si minus de som kommer inn i staten, 30 000 studenter i året.",1
0,economy,michael-moore,none,the movie Capitalism: A Love Story, Alt snakket om sosialisme under kampanjen gjorde at unge mennesker ble mer interessert i den innen valgdagen.,0
3,"congressional-rules,criminal-justice,history,job-accomplishments",jim-sensenbrenner,republican,a House Judiciary Committee hearing, Jeg har gjort flere riksrett enn noen andre i landets historie.,1
5,"religion,science",facebook-posts,none,a post from Being Liberal, Sier at Marco Rubio tror at jorden er 9000 år gammel og at mennesker jaktet på dinosaurer til utryddelse; sier Rand Paul tror at jorden er 10 000 år gammel og at Gud fjernet dinosaurer for å gjøre plass til mennesker.,0
0,environment,victoria-taft,none,a tweet, En bot på $250 hvis du blir tatt med en plastpose som kommer ut av en butikk. Plastpose politi noen?,0
0,guns,eric-bolling,none,"a broadcast of ""The Five"" on Fox News"," I land der det er høyere, strengere våpenlover, er det mer våpenvold.",0
3,"gays-and-lesbians,marriage",hillary-clinton,democrat,a campaign speech,Sier at Donald Trump ønsker å oppheve likestilling i ekteskapet.,1
3,state-finances,raul-torres,republican,a campaign video, Sier at han ville være den første CPA som fungerer som kontrollør i Texas.,1
0,elections,jody-hice,republican,a Facebook post," Thomas Jefferson sa: Den regjeringen er best som styrer minst, fordi dens folk disiplinerer seg selv.",0
3,immigration,barack-obama,democrat,a speech in El Paso, Grensepatruljen har 20 000 agenter mer enn dobbelt så mange som det var i 2004.,1
0,"abortion,health-care,human-rights,religion,women",thomas-tobin,none,a newspaper column, Abort står for 94 prosent av tjenestene som tilbys til gravide av Planned Parenthood.,0
0,"debates,energy,message-machine-2014",rick-scott,republican,a debate,"Mens (Charlie Crist) var guvernør, gikk forsyningskostnadene opp med 30 prosent og gikk fra under landsgjennomsnittet til over landsgjennomsnittet. Siden jeg ble valgt har bruksprisene gått ned 11 prosent og nå er vi under gjennomsnittet.",0
0,"corporations,economy,labor,small-business,unions,workers",scott-walker,republican,a statement, Om å støtte lov om rett til arbeid i 2015,0
0,stimulus,john-boehner,republican,a tweet on Twitter, POTUS-økonomer: Stimulus har kostet 278 000 dollar per jobb.,0
0,abortion,sarah-palin,republican,an interview on CNN," Sier at Donald Trumps konvertering til livssyn er beslektet med Justin Biebers, som tidligere sa at abort ikke var noen stor sak for ham.",0
3,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,democrat,a campaign ad," Før jeg ble statskasserer, bidro min Rhode Island-virksomhet til å skape over 1000 arbeidsplasser.",1
0,"ethics,infrastructure,transparency",rick-perry,republican,a Perry website, Sier at Bill White tjente i kjølvannet av orkanen Rita.,0
0,taxes,metro,none,voters pamphlet, Metro på om den kunne bruke obligasjonspenger til restaurering.,0
5,terrorism,republican-national-committee-republican,republican,a direct mail piece," ""Barack Obama mener terrorister bare trenger en god prat med.""",0
3,guns,barack-obama,democrat,in a speech," Et flertall av amerikanere er enige i et forbud mot angrepsvåpen. Og forresten, det gjorde Ronald Reagan også.",1
3,"education,jobs",hank-huckaby,none,civic club speech," Bare 42 prosent av unge georgiere har et høyskolebevis eller -grad, men snart vil 60 prosent av jobbene kreve noe høyskolelegitimasjon.",1
0,government-efficiency,oregon-catalyst,organization,a blog post., Sier at HJM 20 var den eneste regningen som ikke ble tildelt en huskomité.,0
3,drugs,richard-durbin,democrat,a press release ," Illinois led 1652 overdosedødsfall i 2014 ... hvorav 40 prosent var assosiert med heroin. Illinois er rangert som nummer én i nasjonen for en nedgang i behandlingskapasitet mellom 2007 og 2012, og er nå rangert som den tredje dårligste i landet for statlig finansiert behandlingskapasitet.",1
0,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,democrat,testimony before the House Committee on Labor," Minstelønnen har steget 2,35 dollar de siste to årene. Det er 31 prosent.",0
0,"ebola,economy,foreign-policy,pop-culture",dbanj,none,"comments on ABC's ""This Week""", Musikkindustrien er den største eksporten fra Afrika etter olje og gass.,0
3,"economy,families",rob-portman,republican,a Republican weekly address, Den gjennomsnittlige familien (er) nå å bringe hjem $4000 mindre enn de gjorde for bare fem år siden.,1
3,financial-regulation,mitt-romney,republican,statements to the media, På Troubled Asset Relief Program (TARP),1
3,campaign-finance,paul-sadler,democrat,a Travis County Democratic Party candidate forum, Sier at det er fire super-PACer på den republikanske siden av det amerikanske senatet i Texas.,1
0,jobs,rick-kriseman,democrat,a Tampa Bay Times/mayoral debate," Dessverre, siden Mr. Fosters var ordfører ... er det færre ansatte i byen St. Petersburg enn det var før han tiltrådte.",0
0,"jobs,stimulus,taxes",national-republican-congressional-committee,republican,a news release, Sier at den amerikanske representanten Ron Kinds stimulans koster skattebetalerne 278 000 dollar per jobb.,0
0,"deficit,federal-budget",barack-obama,democrat,a press conference, Under budsjettforslaget for Det hvite hus vil vi ikke legge mer til statsgjelden i midten av tiåret.,0
0,"energy,florida",republican-party-florida,republican,a campaign commercial, Sier at CharlieCrist gjorde det lettere for Duke å ta pengene dine.,0
5,"campaign-finance,elections,abc-news-week",christine-odonnell,republican,a debate, Vi har ennå ikke tatt ut en negativ annonse.,0
0,"economy,stimulus",steve-southerland,republican,a press release., I løpet av det siste året ... har våre 16 fylker blødd mer enn 6000 arbeidsplasser uten noen tilsynelatende slutt i sikte.,0
0,"bush-administration,federal-budget,income,transportation",eric-hovde,republican,an interview,"Siden president Barack Obama tiltrådte, har du 1700 ansatte bare ved transportdepartementet som tjener over 170 000 dollar.",0
0,transportation,spencer-bachus,republican,," ""Selv med nylige endringer er gjennomsnittlig timelønn hos General Motors fortsatt $75 i timen.""",0
0,"disability,federal-budget,health-care,housing,veterans",rob-zerban,democrat,an interview, US House-motstander Paul Ryan støtter å kutte finansieringen til veteraner med 24 prosent.,0
