assessment,subject,speaker,party_affiliation,context,claim_no,label
3,"crime,criminal-justice,federal-budget",sherrod-brown,democrat,," Budsjettforslaget som ble vedtatt av Huset kan kutte midler til programmer som bidrar til å holde lokale nabolag trygge, kutte mer enn 1,7 millioner dollar i antiterrormidler til Ohio.",1
0,"education,gambling,history,state-budget,state-finances",harold-metts,democrat,a news release,"Sier da Rhode Island Lottery ble foreslått, ble statens innbyggere lokket til å stemme for det med løftet om at pengene skulle brukes til utdanning.",0
0,"city-government,transparency",h-ford-gravitt,none,a meeting, Vi tillater ikke filming inne i rådhuset med mindre det er en spesifikk grunn.,0
0,state-budget,new-boston-republican-committee,republican,"a campaign sign in Mont Vernon, New Hampshire"," Sier at demokratene fikk et statsunderskudd på 1 milliard dollar, mens republikanerne under Bill OBrien balanserte budsjettet.",0
3,"federal-budget,message-machine",vern-buchanan,republican,in a web video.,"""I de siste 50 årene har (den føderale regjeringen) bare balansert budsjettet fem ganger.""",1
3,"economy,abc-news-week",timothy-geithner,democrat,"ABC's ""This Week""", Vi har sett seks måneder med positiv jobbvekst i privat sektor.,1
0,"city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",rick-santorum,republican,a campaign speech," Da min bestefar kom til dette landet tilbake i 1925, var det ingen statlige fordeler.",0
3,"environment,infrastructure,state-budget,transportation",jackie-dingfelder,democrat,a floor speech," Sier at I-205, hvorav seks miles går gjennom distriktet mitt, allerede har mer trafikk enn I-5.",1
0,"energy,oil-spill",eric-johnson,republican,a blog post," ""Det siste store oljeutslippet fra en boreulykke i Amerika skjedde for over 40 år siden i 1969.""",0
0,"health-care,medicaid,state-budget",rick-scott,republican,comments on CNBC," Medicaid-utvidelsen kommer til å koste Florida 1,9 milliarder dollar i året.",0
0,"candidates-biography,elections,ethics",john-kasich,republican,"comments at a town hall in North Canton, Ohio"," Du vet hva Truman sa, Du vil ha en venn i Washington, kjøp en hund.",0
0,iraq,john-mccain,republican,"Amman, Jordan"," Det er ""alminnelig kjent"" at al-Qaida mottar opplæring fra Iran.",0
5,"economy,jobs",donald-trump,republican,his presidential announcement speech," Det siste kvartalet, ble det nettopp annonsert, var vårt bruttonasjonalprodukt under null. Hvem har noen gang hørt om dette? Den er aldri under null.",0
3,"government-regulation,guns,legal-issues",mike-hashimoto,none,a commentary, Offentlig visning av en lang rifle er helt lovlig i Texas.,1
0,"public-safety,pundits,technology,transportation",lars-larson,none,a website posting, Sier at transportsekretær Ray LaHood vil tvinge deg til å slutte å bruke mobiltelefonen mens du kjører.,0
3,taxes,hillary-clinton,democrat,the second presidential debate, Sier at Donald Trumps skatteplan gir de velstående og selskaper mer enn Bush-skattekuttene med minst en faktor to.,1
3,"economy,energy,environment",farouk-shami,democrat,a debate., Houston er den tredje giftigste byen i USA.,1
0,abortion,terry-mcauliffe,democrat,a speech., Den statlige GOP-billetten sier at deres toppprioritet er et karrierelangt oppdrag for å forby abort i alle tilfeller og forby noen vanlige former for prevensjon.,0
3,economy,kay-bailey-hutchison,republican,a debate.," Vi mistet definitivt mye flere jobber i Texas i år enn vi fikk, vi mistet 300 000 jobber i Texas alene i år.",1
5,"abortion,women",jeb-bush,republican,remarks at a town hall in Colorado, Planned Parenthood er faktisk ikke å gjøre kvinners helseproblemer.,0
0,guns,barack-obama,democrat,an interview on Univision, Fast and Furious begynte under Bush-administrasjonen.,0
0,"health-care,message-machine-2012,taxes",facebook-posts,none,on the Internet, 75 prosent av Obamacare-skatten faller på middelklassen.,0
5,transportation,john-kennedy,none,a radio interview, Hartsfield-Jacksons nye internasjonale terminal åpner innenfor budsjett.,0
0,"elections,legal-issues",debbie-wasserman-schultz,democrat,an interview with political commentator Roland Martin," Ved å gå inn for nye krav til velgere om å vise ID-kort ved valglokalene, ønsker republikanerne å bokstavelig talt dra oss helt tilbake til Jim Crow-lovene.",0
3,"deficit,federal-budget,social-security",scott-rigell,republican,a press release., USA låner mer enn 40 cent av hver dollar vi bruker.,1
0,campaign-advertising,ann-mclane-kuster,democrat,"a press release sent to The Telegraph on Aug. 31, 2012", Sier at Charlie Bass mister retten til samme pris for TV-annonser i henhold til FCC-reglene,0
3,"job-accomplishments,public-service",bill-batchelder,republican,a speech on the House floor, Jeg er nå nr. 2 medlem av dette huset når det gjelder lengden på tjenesten.,1
0,drugs,jimmie-t-smith,republican,a House committee debate," Det ble funnet grunnlovsstridig å teste folkevalgte medikamenter fordi det hindrer oss, som borgere, fra å ha rettigheten til den første endringen.",0
3,"abortion,corrections-and-updates,women",cynthia-meyer,republican,a tweet in response to Democratic presidential debate, Flere svarte babyer blir abortert i NYC enn det blir født.,1
0,"bipartisanship,history",charlotte-bergmann,republican,a campaign billboard along I-240., Martin Luther King Jr. var en republikaner.,0
0,supreme-court,marco-rubio,republican,"comments on ""Meet the Press"""," Det kommer et punkt i presidentens siste år, spesielt i deres andre periode, hvor du slutter å nominere både høyesterettsdommere og lagmannsrettsdommere.",0
0,"education,elections",kyle-williams,democrat,campaign fllier, Statsrepresentant Elena Parent støttet guvernør Nathan Deals planlegger å kutte HOPE-stipendet.,0
3,elections,alex-sink,democrat,a debate, Velgerne i Pinellas County valgte meg som finansdirektør (og) valgte meg som (deres) guvernør for fire år siden.,1
0,legal-issues,Jack_Graham,republican,a debate, Det er klart at Hillary Clinton brøt nasjonale sikkerhetslover.,0
5,animals,blog-posting,none,a Web article," Sier at innbyggere i Arizona, Missouri og Texas har en grense for to kjæledyr, så publikum må overgi sitt tredje kjæledyr til Humane Society.",0
0,"energy,environment,science",jeff-bridges,activist,a Facebook video," Hver bit av plast som noen gang har blitt laget, eksisterer fortsatt.",0
5,religion,blog-posting,none,a posting on the Obama campaign blog. ," ""Clintons tidligere pastor dømt for overgrep mot barn.""",0
0,"candidates-biography,debates,iraq",donald-trump,republican,a Republican presidential debate, Om Irak-krigen sa jeg det høyt og tydelig: Du vil destabilisere Midtøsten.,0
3,"bipartisanship,elections,guns,campaign-advertising",debbie-wasserman-schultz,democrat,comments on NBC's 'Meet the Press',Sier personen som Florida US Rep. Allen West først ansatt som stabssjef fortalte folk som deltok på et Tea Party-rally at vi vil bruke kuler hvis stemmesedlene ikke fungerer.,1
0,transportation,blog-posting,none,conservative blogs, Obamas hund har sitt eget fly,0
5,"bipartisanship,ethics",newt-gingrich,republican,an interview with Fox News' Greta Van Susteren, Sier at kongressens etikkundersøkelse mot ham ble utført av en veldig partipolitisk komité på en måte som var mer knyttet til politikken til Det demokratiske partiet enn til etikk.,0
3,"debates,energy,florida",charlie-crist,democrat,a gubernatorial debate in Davie, Sier at Jeb Bush – ikke Charlie Crist – signerte lovgivning som lar Duke Energy samle inn penger til atomprosjekter.,1
3,"federal-budget,pundits",glenn-beck,none,comments on his TV show, Den føderale regjeringen er nå på vei mot det nest største budsjettunderskuddet på 65 år.,1
3,"federal-budget,foreign-policy",barack-obama,democrat,a speech., Utenlandsk bistand utgjør omtrent 1 prosent av hele budsjettet vårt.,1
3,"debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers",jorge-elorza,democrat,a Providence Journal-WPRI debate, Vi har en pensjonist som samler inn en lønnsslipp på $17 000 i måneden. . . skattefritt.,1
5,"elections,fake-news",americanpoliticnews,none,Internet sites, Sier at Denzel Washington støtter Donald Trump og uttaler seg mot Barack Obama.,0
3,"federal-budget,foreign-policy,military",ron-paul,republican,a CNN interview, Vi brukte 1 billion dollar i året på utenrikspolitikken vår.,1
3,"civil-rights,criminal-justice,elections,public-safety",carolyn-medeiros,newsmaker,a radio interview, Tre tusen forbrytere stemte på Rhode Island i 2008.,1
0,public-health,nathan-deal,republican,a speech," Helsetilbudet for fedme hos barn i Georgia er 2,4 milliarder dollar årlig og øker.",0
3,transportation,charlie-hales,none,an interview.," Sier at gatebiler frakter flere mennesker enn busser at du tiltrekker flere syklister som ikke kjører transitt nå, og at driftskostnadene faktisk ikke er større enn bussen.",1
5,pundits,drudge-report,none,a post on their website, Reportere øver på spørsmål med pressen i Det hvite hus (sekretær).,0
5,candidates-biography,chain-email,none,an e-mail message," Fra Obamas bok: ""Jeg fant en trøst i å pleie en gjennomgripende følelse av klage og fiendskap mot min mors rase.""",0
0,"homeland-security,islam,new-hampshire-2012,religion",newt-gingrich,republican,"a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011", Obama-administrasjonen ga nettopp instruksjoner om at terrortrening ikke skulle involvere noen henvisning til islam.,0
3,"abortion,federal-budget,health-care,polls,public-health,women",gwen-moore,democrat,a speech, 60 prosent av alle amerikanere ønsker ikke å se Planned Parenthood defundert.,1
0,"corporations,economy,transportation",barack-obama,democrat,a town hall meeting, Bush-administrasjonen hadde gitt (bilselskaper) milliarder av dollar og bare ikke bedt om noe tilbake.,0
3,education,clayton-county-schools,none,a press release, Clayton County Public Schools oppnådde nylig en milepæl som har unngått andre storbydistrikter over hele staten ved å møte føderale retningslinjer for å ha et høyt kvalifisert personale.,1
0,candidates-biography,larry-gause,republican,a flier and campaign website, Sier at Charlotte Nash utgir seg for å være kyllingbonde for å få fritak for eiendomsskatt.,0
0,immigration,harry-reid,democrat,his Senate re-election campaign effort. , Om fødselsrettsborgerskap for illegale innvandrere.,0
3,"campaign-finance,candidates-biography,history",allan-fung,republican,a debate, Den republikanske kandidaten til guvernør Ken Block ble bøtelagt og måtte innrømme at (han) ledet penger ulovlig til Moderate Party.,1
5,foreign-policy,marco-rubio,republican,"an interview on ""Meet the Press""", Gisler ble løslatt så snart Ronald Reagan tiltrådte fordi Iran oppfattet at Amerika ikke lenger var under kommando av noen svake.,0
5,sports,tweets,none,posts on Twitter., Et bilde fra hockeykampen mellom Russland og Finland viser en trist Vladimir Putin og Dmitrij Medvedev.,0
5,candidates-biography,marco-rubio,republican,an exchange with voters at an Iowa campaign event, Sier at de mye omtalte støvlene hans er laget i Wisconsin.,0
3,"pop-culture,pundits",brian-stelter,none,"an interview on ""CNN Tonight""", Fox News dekket knapt (Duggar-familien) skandalen før Megyn Kelly var i stand til å sikre dette intervjuet.,1
3,"county-budget,county-government,unions",scott-walker,republican,a book, I løpet av mine åtte år som fylkesleder kuttet vi antallet fylkesansatte med 20 prosent.,1
3,jobs,bob-king,none,"a speech to the Democratic National Convention in Charlotte, N.C."," Under president Barack Obamas ledelse, siden juni 2009, har (bil)industrien lagt til en kvart million arbeidsplasser.",1
0,"county-budget,economy",tammy-hall,none,a campaign mailer, Jobsincentivprogram skapte over 1200 høylønnsjobber siden 2009.,0
0,economy,farouk-shami,democrat,a debate, Min motstander... mistet 43 000 jobber i Houston siden han tok over; vi mister jobber.,0
0,"children,consumer-safety,crime,families,financial-regulation",james-langevin,democrat,a speech, Fosterbarn er uforholdsmessig ofre for identitetstyveri.,0
0,"candidates-biography,crime,message-machine",florida-first-initiative,none,in a TV ad., Reportere har avdekket et annet Scott-selskap anklaget for kriminelle handlinger. Men Scott kommer ikke ren.,0
0,education,david-dewhurst,republican,remarks to the Dallas Regional Chamber, Sier at under Texas-loven tar det seks år å stenge en sviktende skole.,0
3,"economy,jobs",charlie-crist,democrat,a campaign ad, Sier at Rick Scott endret løftet sitt fra 700 000 skapte jobber i tillegg til hva normal vekst ville være til bare 700 000 jobber.,1
3,immigration,david-plouffe,democrat,a comment on 'Fox News Sunday'," Guvernør Romney var veldig klar, han ville legge ned veto mot DREAM Act.",1
3,"education,medicaid,state-budget",eric-cantor,republican,a speech., Til sammen bruker stater mer på Medicaid enn de gjør på grunnskoleutdanning.,1
3,"ethics,message-machine",kevin-rader,democrat,a TV campaign ad," Lizbeth Benacquisto brøt valgloven 105 ganger, og skjulte bidragsytere med spesiell interesse.",1
0,"environment,government-regulation,market-regulation",rick-scott,republican,an event with employees from the Department of Environmental Protection, Nylig har Florida med suksess redusert miljøtillatelsestiden ned til bare to dager.,0
0,"civil-rights,crime,elections",dan-gelber,democrat,Charlie Crist's campaign website,Guvernør Charlie Crist søkte etter og fikk godkjent automatisk gjenoppretting av forbryterrettigheter for ikke-voldelige lovbrytere for første gang i Floridas historie.,0
5,candidates-biography,barack-obama,democrat,"a debate in Hempstead, N.Y."," ""Og 100 prosent, John, av annonsene dine ... 100 prosent av dem har vært negative.""",0
3,county-government,kimberly-nelson,none,a meeting, Kommisjonens regjeringsform mister definitivt gunst i USA.,1
3,candidates-biography,gina-raimondo,democrat,a video on her web page," Selskapet jeg opprettet, Point Judith Capital, ""er det eneste venturekapitalfirmaet på Rhode Island.""",1
3,"education,state-budget",chris-christie,republican,a response to a public school teacher, Faktisk er det mer statlige midler til utdanning i dag enn noen annen gang.,1
0,"economy,jobs,stimulus",david-dewhurst,republican,a Twitter message., Sier at president Barack Obamas egne økonomer sier at stimulansen koster 278 000 dollar per opprettet jobb.,0
0,energy,barack-obama,democrat,the campaign's energy plan.,"Den amerikanske regjeringen bruker mindre på energiinnovasjon ""enn dyrefôrindustrien investerer i sine egne produkter.""",0
5,"health-care,legal-issues,public-health",blog-posting,none,blog posts, Obamacare medisinske koder bekrefter: henrettelse ved halshugging skal implementeres i Amerika.,0
0,"abortion,health-care,message-machine",national-republican-congressional-committee,republican,a TV ad," ""Minnick stemte for å la regjeringen finansiere abort under Obamacare.""",0
0,"medicaid,poverty",rick-scott,republican,public statements, Om å utvide Medicaid som en del av helseloven,0
3,"taxes,transportation",metro-atlanta-voter-education-network,none,, [O]ver 200 000 vanlige borgere fikk muligheten til å identifisere prosjekter de foretrakk.,1
0,immigration,ritch-workman,republican,a 'Florida Today' opinion page article published," ""I Florida alene brukes mer enn 3,5 milliarder dollar i året på helsevesen og strafferett for ulovlige innvandrere.""",0
3,immigration,rudy-giuliani,republican,"a debate in Manchester, N.H."," ""Ronald Reagan gjorde amnesti.""",1
0,health-care,fred-thompson,republican,a tweet, Sier at under president Barack Obamas helselovgivning kan forsikringspremiene dine øke med 200 prosent og koste like mye som en ny Explorer.,0
0,"corrections-and-updates,health-care,public-health",martin-shkreli,none,comments on Bloomberg TV," Daraprim er fortsatt underpriset, i forhold til sine jevnaldrende.",0
3,"recreation,state-budget",richard-licht,democrat,TV interview, Foreslåtte avgifter for Rhode Island-strendene vil fortsatt være mindre enn noen av byens strender.,1
0,"bush-administration,poverty",marcia-fudge,democrat,a panel discussion on poverty," Da George Bush ble president i USA, var 17 millioner mennesker i fattigdom. Da han dro, var 30 millioner mennesker i fattigdom.",0
3,taxes,eric-cantor,republican,"an appearance on CNBC's ""Squawk Box""", Det er en situasjon i dette landet hvor du nærmer deg 50 prosent av folk som ikke engang betaler inntektsskatt.,1
3,"economy,jobs",barack-obama,democrat,a speech in Wayne. Mich., løpet av de siste fem årene har den amerikanske bilindustrien skapt rundt 500 000 nye arbeidsplasser.,1
0,"debates,health-care",mitt-romney,republican,the first presidential debate in Denver, Akkurat nå sier (Congressional Budget Office) at opptil 20 millioner mennesker vil miste forsikringen sin når Obamacare trer i kraft neste år.,0
0,"cap-and-trade,climate-change,corporations,environment",jeff-tittel,none,testimony to the General Assembly Telecommunications and Utilities committee, En av grunnene til at Budweiser ble i New Jersey er pengene de fikk fra RGGI for å sette solenergi på taket deres for å spare på energikostnadene.,0
0,ethics,bill-clinton,democrat,"in Pahrump, Nev."," Obama sa at ""siden 1992 har republikanerne hatt alle de gode ideene ...""",0
5,foreign-policy,facebook-posts,none,a Facebook meme, President Barack Obama brukte 5 milliarder dollar på å betale ukrainere for å gjøre opprør og demontere deres demokratisk valgte regjering.,0
3,candidates-biography,russ-feingold,democrat,a campaign rally, Sier at Ron Johnson liker å si at det er for mange advokater i Senatet 57. Hed være den 70. millionæren.,1
5,"health-care,taxes",chain-email,none,an email, En skjult bestemmelse i Obamacare beskatter sportsutstyr som medisinsk utstyr.,0
0,"corrections-and-updates,federal-budget,health-care,message-machine-2012",american-commitment,none,a television ad," Helseloven kan koste opptil 2 billioner dollar, det dobbelte av det vi ble lovet.",0
5,"animals,federal-budget",chain-email,none,a chain email, President Barack Obama er den første presidenten som holder en hundetrener på vakt for 102 000 dollar i året på skattebetalernes regning.,0
0,"county-budget,county-government,elections,taxes",clackamas-county-democrats,democrat,a campaign press release,"Sier at Clackamas County Tiltak 3-401 vil skade fylket vårt, lamme økonomisk vekst og øke skattene våre med overdreven spesialvalg.",0
3,abortion,peggy-lehner,republican,a radio interview, Det er faktisk 600 aborter utført etter den 20. svangerskapsuken hvert år i Ohio.,1
3,"guns,recreation",ginny-burdick,democrat,an email," Selv jegere er begrenset fra å bruke magasiner med stor kapasitet: det er en grense på fem patroner for jakt på storvilt, og tre for fuglejakt.",1
0,energy,john-mccain,republican,a TV ad," ""Hvem kan du takke for stigende priser ved pumpen? O-ba-ma! O-ba-ma!""",0
0,"economy,gays-and-lesbians,sexuality,states",chris-sgro,activist,a press release,Vi har allerede tapt 500 millioner dollar i økonomisk innvirkning fra HB2-nedfallet i North Carolina.,0
3,transportation,kasim-reed,democrat,news conference, Staten Georgia har mistet totalt 200 000 arbeidsplasser og 50 000 byggejobber siden mai 2007.,1
0,education,todd-starnes,republican,a commentary posted on Fox News, Studenter ved University of Texas i Austin har blitt anbefalt å ikke bruke cowboystøvler eller cowboyhatter på Halloween.,0
5,iraq,debbie-wasserman-schultz,democrat,a CNN interview, USA sto alene i krigen i Irak.,0
0,"abortion,health-care,voting-record,women",ohio-democratic-party,democrat,a news release," Rob Portman deler radikale, ideologiske syn på kvinner.",0
0,"climate-change,environment",don-beyer,democrat,an op-ed., Mer enn 7000 amerikanere mistet livet på grunn av klimaendringer i fjor.,0
0,candidates-biography,laurie-monnes-anderson,democrat,in voters' guide, Sier at hun er utdannet sykepleier.,0
0,"children,families,florida,public-service",steve-wise,republican,in a Senate Education PreK-12 committee hearing, Hver person på dødscelle var fosterbarn.,0
0,"economy,federal-budget,abc-news-week,workers",rand-paul,republican,an interview on ABC's This Week with Christiane Amanpour, Den gjennomsnittlige føderale ansatte tjener 120 000 dollar i året. Den gjennomsnittlige privatansatte tjener 60 000 dollar i året.,0
5,"climate-change,environment,science,weather",wayne-smith,republican,an interview., Vitenskapen har ikke vist at klimagasser er et problem.,0
0,"government-efficiency,stimulus,transportation",victoria-taft,none,a website posting, Portland brukte nesten 1 million dollar i føderale stimulanspenger for å installere sykkelstiskilt der de allerede fantes.,0
5,"deficit,federal-budget",national-republican-congressional-committee,republican,an e-mail news release, Sier at PolitiFact Ohio bekrefter at Betty Sutton makserte føderal gjeld,0
0,"crime,pensions,retirement,unions,workers",david-mellon,labor-leader,testimony at a state pension hearing," Jobben [som kriminalomsorgsbetjent] senker forventet levealder. . . Metropolitan gjorde en studie i, jeg tror det var 1998, og forventet levealder var 58.",0
3,"foreign-policy,human-rights,legal-issues",ron-paul,republican,"a Republican presidential debate in Spartanburg, S.C.", Tortur er ulovlig i henhold til våre lover. Det er ulovlig i henhold til internasjonale lover.,1
3,candidates-biography,howard-dean,democrat,a TV interview, Biden er «et av de minst velstående medlemmene av det amerikanske senatet».,1
0,state-budget,bryan-kennedy,none,a TV interview, Statsansatte i Wisconsin tjener omtrent 8 prosent mindre enn hvis de jobbet i privat sektor.,0
0,"education,guns,public-safety",greg-steube,republican,a Florida House judiciary committee hearing, Du vet hvor mange barn i USAs historie som har omkommet i en brann (på skolen)? Null.,0
0,voting-record,russell-edwards,democrat,his campaign Web site, Paul Broun Jr. støtter seksuelle avvikere for å støtte salg av crush-videoer.,0
3,"immigration,message-machine",sharron-angle,republican,a TV ad," Senator Harry Reid stemte mot å erklære engelsk for vårt nasjonalspråk, to ganger.",1
0,"economy,financial-regulation,occupy-wall-street",michael-doherty,republican,a news release," Etter den katastrofale, gjennomgripende kollapsen av store investeringsbanker på Wall Street i 2007.....Ingen ble tiltalt, ingen høringer ble holdt og ingen reformer ble implementert.",0
0,"pundits,welfare",charlie-sykes,talk-show-host,a broadcast of the Charlie Sykes Show on WTMJ, Antall amerikanere som mottar behovsprøvde offentlige ytelser – velferd – er nå flere enn de som er helårsarbeidende.,0
0,energy,john-mccain,republican,a radio ad.," ""Obama, Biden og deres liberale allierte er imot rent kull.""",0
0,"education,state-finances",r2rmerge,none,a flier, Sier at George Norcross sa at OVERTAKEN AV RUTGER$ CAMDEN VIL KOSTE NEW JER$EY MILLIARD$.,0
0,"criminal-justice,legal-issues,transparency",samuel-demaio,none,"an interview on FOX 5's ""Good Day New York""", Sier at han ikke kan frigi sin journal over interne anliggender fordi det er retningslinjer fra riksadvokaten som beskytter den.,0
0,education,florida-education-association,none,a statement on the group's Web site," Florida House ""holder den endelige offentlige høringen"" av en kontroversiell utdanningslov midt i vårferien ... ""når de håper (lærere) ikke ser på eller lytter.""",0
3,oil-spill,marco-rubio,republican,"an interview on ""Fox & Friends""", Vi plukker opp olje med spader og papir- og plastposer.,1
0,transportation,chris-larson,democrat,a TV interview, Milwaukee County busssystem har blant de høyeste prisene i nasjonen.,0
0,"china,jobs,message-machine-2012",let-freedom-ring,none,a Web video, Sier at GM brukte skattebetalernes dollar til å støtte opp om virksomheten i Kina.,0
3,"candidates-biography,elections",rick-scott,republican,a press release., Jennifer Carroll er den første afroamerikanske republikanske kvinnen som er en del av en statsdekkende billett i Florida.,1
5,"crime,criminal-justice,message-machine-2014",mark-begich,democrat,a campaign ad, Sier at Dan Sullivan godkjente en lett dom for en seksualforbryter som kom ut av fengselet og er nå siktet for et grusomt drap og seksuelle overgrep.,0
3,"corporations,economy,jobs",gina-raimondo,democrat,economic development report,Owen i MA vs. Owen i RI Fordel: Rhode Island.,1
5,"education,immigration,welfare",chain-email,none,an email, Studenter som IKKE er amerikanske statsborgere og som får PELL Grant planlegger å returnere til hjemlandet etter å ha fått gratis bensinkort og barnepass.,0
0,"candidates-biography,immigration",mike-pence,republican,"an interview on ""Meet the Press""", Donald Trumps har vært fullstendig konsekvent om planen sin for ikke-voldelige papirløse innvandrere.,0
0,elections,bernie-s,independent,"a Democratic presidential debate in Durham, N.H.", Sier at en Sanders-kampanjeannonse aldri sa ... en avis støttet oss som ikke gjorde det.,0
0,taxes,chain-email,none,a chain e-mail," ""Obama vil kreve 28 prosent skatt på alt boligsalg.""",0
0,education,david-sciarra,none,testimony before the state Assembly Budget Committee," Sier i løpet av de siste to årene, New Jersey Schools Development Authority ansatte har ikke startet eller fullført ett enkelt skoleprosjekt, og jeg snakker ikke om større skolerenovering. Jeg snakker om å bytte ut kjeler, tak.",0
0,"federal-budget,health-care,medicare",tommy-thompson,republican,a TV ad, Sier at Tammy Baldwin stemte for tarm Medicare for seniorer.,0
0,"crime,guns,legal-issues",senate-majority-pac,democrat,a radio ad, Standen din grunnet til at Trayvon Martin ble drept.,0
3,job-accomplishments,michelle-nunn,democrat,an ad, I Georgia stengte selskapet Perdues fabrikker og flyttet jobber til Kina.,1
0,"florida,housing",gus-bilirakis,republican,a Bay News 9 interview, Under et foreslått lovforslag vil en flomforsikringspremie på $100 000 for boliger være kanskje $200 eller $300 årlig.,0
3,"economy,pundits,abc-news-week",donna-brazile,democrat,"a roundtable discussion on ABC's ""This Week"""," I løpet av de siste 10 årene har inntektene for den øverste 1 prosenten økt. I mellomtiden, den nederste halvdelen av landet, har de sett lønningene deres stagnere.",1
0,polls,bernie-s,independent,"a town hall meeting in Underwood, Iowa.", Nesten alle meningsmålingene som har kommet ut tyder på at jeg er en mye sterkere kandidat mot republikanerne enn Hillary Clinton.,0
3,welfare,bill-clinton,democrat,a convention speech, Obama-administrasjonen tillater statlige dispensasjoner fra krav til velferdsarbeid bare hvis de hadde en troverdig plan for å øke sysselsettingen med 20 prosent.,1
0,"economy,federal-budget,government-efficiency,health-care",bill-clegg,republican,candidate web page,"Det amerikanske underskuddet ""øker med 3 millioner dollar per sekund.""",0
5,health-care,chain-email,none,a chain email," The Affordable Care Act sier at i en alder av 76 når du trenger det mest, er du ikke kvalifisert for kreftbehandling. Kreftsykehuset vil rasjonere omsorgen i henhold til pasientens alder.",0
0,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,republican,in interview on Meet The Press with Chuck Todd, Menneskerettighetskampanjen er kraftigere enn NRA.,0
3,"education,government-efficiency",donald-trump,republican,a rally in Cleveland, Vi bruker mer per student enn nesten noe annet stort land i verden.,1
5,obama-birth-certificate,leo-berman,republican,a Texas Tribune article," Sier at sykehuset som er oppført på Barack Obamas nettopp publiserte langformede fødselsattest, nekter for at presidenten ble født der.",0
5,foreign-policy,bill-clinton,democrat,"Boonville, Ind.","""Hillary (Clinton), en gang sent på kvelden da hun var utslitt, feiltolket og ba umiddelbart om unnskyldning for det, hva som skjedde med henne i Bosnia i 1995.""",0
5,"candidates-biography,elections,ethics",bill-white,democrat,a press conference., Sier guvernør Rick Perry er uten tvil den høyest betalte statsansatte på timebasis.,0
0,"elections,obama-birth-certificate",leo-berman,republican,a news article, Sier at Hawaii-guvernøren ikke finner noe som sier at (president Barack Obama) er født på Hawaii.,0
0,immigration,deirdre-imus,republican,"a broadcast on Fox Business of ""Imus in the Morning""", Under president Ronald Reagan strømmet ikke illegale innvandrere inn slik de er nå.,0
0,"economy,federal-budget,jobs",suzanne-bonamici,democrat,an opinion piece. , Sier at nesten 30 000 føderale ansatte i Oregon ble permittert under regjeringens nedleggelse.,0
3,"education,stimulus",barack-obama,democrat,a bill signing ceremony in Denver.," ""Vi gjør den største investeringen i utdanning i vår nasjons historie.""",1
0,"deficit,federal-budget",harry-reid,democrat,a Senate floor speech," De siste to årene har vi redusert underskuddet med 2,5 billioner dollar.",0
3,ethics,hillary-clinton,democrat,"a debate in Manchester, N.H.","""Sen. Obamas stol i New Hampshire er en lobbyist. Han driver lobbyvirksomhet for legemiddelselskapene.""",1
3,"children,education",oregon-pta,organization,a newsletter," Sier, Oregon har den tredje største klassestørrelsen i nasjonen.",1
0,"education,state-finances",scott-walker,republican,a campaign TV ad, Motstanderen min støttet politikk som økte undervisningen med 18 prosent.,0
0,"candidates-biography,taxes",connie-mack,republican,a video on his campaign website, Sier at Bill Nelson stemte for å heve skattene våre 150 ganger.,0
3,energy,rick-perry,republican,a speech., Amerika produserer mer olje og gass enn noen annen nasjon i verden.,1
0,"gays-and-lesbians,marriage",republican-party-texas,republican,in a Web ad, Sier at Bill White er for homofile ekteskap.,0
0,education,allie-mccullen,none,a speech, Georgia Lottery Corp. har bare én gang i løpet av de siste 16 årene utbetalt de avtalte 35 prosent av inntektene til kontoen som finansierer HOPE-stipendet.,0
0,"corporations,taxes",dennis-kucinich,democrat,a television interview," Sier at ExxonMobil i 2009 ikke betalte noen føderal inntektsskatt, fikk en rabatt på 156 millioner dollar.",0
5,"job-accomplishments,jobs",scott-walker,republican,a tweet, Et 10-årig statlig program som skapte 202 arbeidsplasser til en pris av $247 000 per jobb ble godkjent av tidligere guvernør Jim Doyle.,0
0,campaign-advertising,ron-paul,republican,the Republican presidential debate at Dartmouth College in New Hampshire, GOP presidenthåpet Herman Cain kalte Ron Pauls tilhengere uvitende.,0
0,"debt,federal-budget,voting-record",cat-pac,organization,a campaign mail flier,Ralph Hall har aldri stemt for å heve gjeldstaket.,0
0,state-budget,talmadge-heflin,republican,a blog post., Sier at påstandene om at Texas står overfor et underskudd på 27 milliarder dollar er direkte usanne.,0
3,supreme-court,arlen-specter,democrat,an interview on MSNBC's Daily Rundown," ""Kongressen kan fortelle [Høyesterett] hvilke saker de bør høre. Vi har den myndigheten.""",1
3,"debates,military",barack-obama,democrat,a presidential debate, Sier at Mitt Romney ønsker å legge til 2 billioner dollar til forsvarsbudsjettet som militæret ikke har bedt om.,1
5,"legal-issues,states",chain-email,none,, Barack Obama er den første presidenten som har anlagt søksmål mot statene han sverget å beskytte.,0
