id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
8120.json,1,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,education,nancy-gordeuk,"founder, TNT Academy",Georgia,none,0.0,0.0,1.0,0.0,0.0,an online posting, Georgia Department of Education har implementert en ny policy som begynner i august som sier at offentlige skoler ikke lenger vil akseptere studiepoeng fra hjemmeskoleenheter eller ikke-tradisjonelle utdanningssentre.,0,1,0
13375.json,4,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.","population,market-regulation,sports",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a radio ad," Sier at det ikke er mulig for noen innbyggere i Wisconsin å se Packers-kamper, de er tvunget til å se Viking-kamper, så han fikk en lov vedtatt for å fikse problemet.",0,1,0
11260.json,5,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.","foreign-policy,nuclear",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,posts on the Internet," De demokratiske senatorene Ed Markey, Al Franken og Jeanne Shaheen tok imot bestikkelser fra Iran. De går tilbake til en sinnssyk NUKE-avtale.",1,0,0
9722.json,5,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,"ebola,public-health",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,an article posted on Infowars.com, President Barack Obamas siste executive order pålegger pågripelse og internering av amerikanere som bare viser tegn på luftveissykdom.,1,0,0
4599.json,1,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,"county-budget,county-government,crime",chris-abele,Philanthropist,Wisconsin,none,3.0,5.0,4.0,4.0,2.0,a speech,Sheriffsavdelingen i Milwaukee County spiller bare en begrenset rolle som et tradisjonelt rettshåndhevelsesbyrå og rapporterte i 2009 langt færre forbrytelser til FBI enn politiet i University of Wisconsin-Milwaukee gjorde.,0,1,0
11134.json,0,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,"disability,guns,retirement,social-security",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,various conservative websites, Obama gjør et stort grep for å utestenge trygdemottakere fra å eie våpen,1,0,0
6843.json,5,I never supported a state income tax for Texas.,taxes,paul-sadler,Lawyer,Texas,democrat,1.0,0.0,1.0,2.0,1.0,the U.S. Senate candidate debate at WFAA-TV in Dallas., Jeg har aldri støttet en statlig inntektsskatt for Texas.,1,0,0
11366.json,2,"Unlike virtually every other campaign, we dont have a super PAC.",campaign-finance,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,comments on Twitter.," I motsetning til praktisk talt alle andre kampanjer, har vi ikke en super PAC.",0,1,0
13080.json,2,"Within just a few years, immigration as a share of national population is set to break all historical records.",immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech in Arizona, I løpet av bare noen få år vil innvandring som andel av nasjonal befolkning slå alle historiske rekorder.,0,1,0
10135.json,1,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.","candidates-biography,message-machine-2014",mark-warner,U.S. Senator,Virginia,democrat,3.0,1.0,6.0,3.0,0.0,a TV ad.," Ed Gillespies-firmaet lobbet til og med for fem utenlandske regjeringer, inkludert en diktator som nå venter på rettssak for krigsforbrytelser.",0,1,0
10334.json,2,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.","education,sports,state-budget",jim-moran,U. S. Congressman,Virginia,democrat,2.0,1.0,1.0,6.0,1.0,a Facebook post, Vi har et system nå der i 40 stater er den høyest betalte offentlig ansatte statsuniversitetets hovedtrener for fotball eller basketball.,0,1,0
2182.json,1,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.","crime,drugs,homeland-security,immigration",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview," På grunn av vold som sprer seg fra Mexico, har du fått kuler som treffer rådhuset i El Paso. Du har bomber som eksploderer i El Paso.",0,1,0
6100.json,0,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",john-g-edwards,State Representative,Rhode Island,democrat,0.0,1.0,0.0,1.0,0.0,a debate on the House floor,Avkriminalisering av marihuana vil spare staten for alt fra $4 (millioner) til $11 millioner dollar.,1,0,0
12975.json,3,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,"education,guns",lisa-moore,"Professor, Department of English, The University of Texas at Austin",Texas,none,0.0,0.0,0.0,0.0,0.0,"an interview for NPR's ""All Things Considered""", Sier at det er konkrete eksempler på jobbsøkere fra University of Texas eller potensielle søkere og studenter samt inviterte foredragsholdere som har endret mening på grunn av at håndvåpen er tillatt i campusbygninger og klasserom.,0,0,1
3751.json,0,The Massachusetts health care plan is wildly unpopular among state residents.,"health-care,polls,pundits",laura-ingraham,Political commentator and radio talk show host,,none,2.0,5.0,1.0,0.0,1.0,"an interview on Fox News' ""O'Reilly Factor""", Massachusetts helsevesensplan er veldig upopulær blant statens innbyggere.,1,0,0
7918.json,4,The IRS scandal clearly showed some criminal behavior.,"legal-issues,taxes",mike-rogers,national security commentator for CNN,Michigan,republican,1.0,1.0,1.0,2.0,1.0,"an interview on CBS' ""Face the Nation""", Skandalen til skattemyndighetene viste tydelig en viss kriminell oppførsel.,0,1,0
10034.json,3,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,immigration,lars-larson,radio talk show host,Oregon,none,1.0,1.0,0.0,1.0,0.0, an email, TSA GODTAR SJÅFØRER PRIV-KORT FOR ID PÅ FLYPLASSEN,0,0,1
11126.json,2,"Forty percent of people in this country, illegally, are overstaying visas.",immigration,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,an appearance on 'Fox & Friends'," Førti prosent av menneskene i dette landet, illegalt, oversetter visum.",0,1,0
2531.json,1,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,"economy,message-machine,stimulus,taxes",american-crossroads,,,republican,5.0,5.0,4.0,0.0,0.0,an election ad," Sier at Lee Fisher ønsket en skatteøkning på 1,1 milliarder dollar som kunne ha drevet utallige jobber ut av staten.",0,1,0
1165.json,4,Scientists project that the Arctic will be ice-free in the summer of 2013.,"climate-change,environment",john-kerry,Secretary of State,Massachusetts,democrat,3.0,2.0,2.0,5.0,0.0,an op-ed published in the Huffington Post, Forskere anslår at Arktis vil være isfritt sommeren 2013.,0,1,0
4759.json,3,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,"candidates-biography,transparency",josh-mandel,Ohio treasurer,Ohio,republican,4.0,5.0,4.0,5.0,6.0,a news release," Ilana Shafran Mandels eierandel i Forest City Enterprises utgjør betydelig mindre enn 1 prosent av selskapets aksjer, og enhver implikasjon av en interessekonflikt er juridisk ukorrekt.",0,0,1
1285.json,0,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",pundits,bill-oreilly,Fox News Channel host,,none,4.0,6.0,3.0,5.0,1.0,a comment on the O'Reilly Factor,"Da kommunikasjonsdirektør i Det hvite hus Anita Dunn sa at Mao Tse-tung var en av hennes favorittfilosofer, var det bare Fox News som fanget opp det.",1,0,0
7740.json,0,Says only about 250 Texans have been killed in action since 9/11.,"afghanistan,iraq,military,terrorism",leticia-van-de-putte,Pharmacist,Texas,democrat,2.0,2.0,4.0,1.0,1.0,remarks on the floor of the Texas Senate., Sier at bare rundt 250 texanere har blitt drept i aksjon siden 9/11.,1,0,0
7510.json,0,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,"economy,sports",ron-book,lobbyist,Florida,none,0.0,1.0,0.0,0.0,0.0,a state legislative committee hearing, Super Bowl L etter alles estimering er en økonomisk innvirkning på $500 millioner for staten Florida.,1,0,0
11124.json,5,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.","census,immigration",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"an interview on MSNBC's ""Morning Joe."""," Antall illegale immigranter i USA er 30 millioner, det kan være 34 millioner.",1,0,0
10436.json,5,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,"candidates-biography,taxes",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,"comments on ""Fox News Sunday""", Du kan ikke bygge opp en liten fyr ved å rive en stor fyr - Abraham Lincoln sa det.,1,0,0
2901.json,0,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.","education,housing",city-beaverton,city,Oregon,none,0.0,2.0,0.0,0.0,0.0,a press release, I fjor hadde Beaverton skoledistrikt det høyeste antallet hjemløse elever som noen gang er registrert i Oregon.,1,0,0
9934.json,3,The state budget has increased almost $800 million a year in each of the last two years.,state-budget,jeff-amason,attorney,Georgia,libertarian,0.0,0.0,0.0,0.0,0.0,"interview on The Monica Perez Show, WSB", Statsbudsjettet har økt nesten 800 millioner dollar i året i hvert av de to siste årene.,0,0,1
5672.json,2,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",water,brigid-shea,"Principal, Carbon Shrinks LLC",Texas,democrat,0.0,0.0,1.0,1.0,0.0,an op-ed column.," I løpet av de siste 10 årene har vannprisene våre (Austin) økt med 100 prosent, og vi har nå den høyeste vannkostnaden av de 10 beste byene i Texas.",0,1,0
7276.json,3,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",education,john-kitzhaber,Governor of Oregon,Oregon,democrat,1.0,1.0,4.0,4.0,0.0,his State of the State Address.,Sier at i denne neste toårsperioden vil kostnadene for grunnskole og videregående opplæring øke med mer enn $1000 per student. Halvparten av disse $1000 $500 per student står for de økte kostnadene for PERS alene.,0,0,1
12977.json,2,Says Hillary Clinton is the one that labeled African-American youth as superpredators.,crime,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2.0,12.0,8.0,3.0,1.0,an interview during NBC's Meet the Press, Sier at Hillary Clinton er den som stemplet afroamerikansk ungdom som superpredatorer.,0,1,0
8500.json,4,"The insurance companies are making that choice (to cancel or change policies), not the president.","corrections-and-updates,health-care",ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1.0,0.0,2.0,0.0,0.0,"a ""Fox News Sunday"" interview"," Forsikringsselskapene tar det valget (å kansellere eller endre poliser), ikke presidenten.",0,1,0
1129.json,0,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a statement on the House floor," Ezekiel Emanuel, en av president Obamas viktigste helserådgivere, sier medisinsk behandling bør være forbeholdt ikke-funksjonshemmede. Så pass på hvis du er deaktivert.",1,0,0
2997.json,0,On whether state employees should contribute to their pensions.,retirement,bob-mcdonnell,Governor,Virginia,republican,6.0,5.0,7.0,6.0,3.0,"a Dec. 19, 2010 speech to legislators.  ", Om statsansatte skal bidra til pensjonene sine.,1,0,0
11175.json,0,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,foreign-policy,ben-carson,,,republican,7.0,12.0,3.0,2.0,4.0,the first Republican debate, Ukraina var en atombevæpnet stat. De ga fra seg atomvåpnene sine med den forståelse at vi ville beskytte dem.,1,0,0
4931.json,5,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a Republican presidential debate in Iowa," Sier at Mitt Romney, som guvernør i Massachusetts, innførte sosialisert medisin.",1,0,0
10721.json,1,The same federal government that offers some money for a program is walking away from another health care program.,medicaid,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a speech," Den samme føderale regjeringen som tilbyr litt penger for et program, går bort fra et annet helseprogram.",0,1,0
6448.json,0,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,"education,lottery",dolores-gresham,State senator,Tennessee,republican,0.0,2.0,0.0,0.0,0.0,in an interview with The Commercial Appeal.,Jeg prøvde ikke å presse en regning for å redusere lotteristipend for studenter.,1,0,0
10976.json,2,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,"diversity,history,states",eugene-robinson,,,none,0.0,0.0,0.0,2.0,0.0,"comments on NBC's ""Meet the Press""", Det konfødererte kampflagget i South Carolina ble første gang flagget ved statshuset i 1961. Det ble flagget som et symbol på massiv motstand mot rasemessig desegregering.,0,1,0
1572.json,0,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .","foreign-policy,patriotism,terrorism",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,"his book ""No Apology."""," Flere ganger har Obama bedt om unnskyldning for det han anser for å være amerikansk arroganse, avvisende og hånlig; for å diktere løsninger, for å handle ensidig ... .",1,0,0
989.json,4,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,retirement,john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a press release., Noen går til og med inn for å utslette 401(k)s fullstendig og erstatte dem med statlige kontoer.,0,1,0
11678.json,4,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",terrorism,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech.," I 2000 skrev jeg om Osama bin Laden, vi må ta ham ut.",0,1,0
6342.json,3,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,state-budget,tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a debate., Jeg endte opp min tid som guvernør med et generelt fondsbudsjett som var mindre enn det jeg startet med.,0,0,1
8877.json,5,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,health-care,ann-coulter,Columnist and author,New York,republican,2.0,3.0,3.0,0.0,4.0,"an interview on ""Fox & Friends Weekend""", En venninnesøster døde av Obamacare fordi Blue Shield nettopp trakk seg ut av California.,1,0,0
7234.json,4,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,"health-care,market-regulation",jim-renacci,U.S. representative ,Ohio,republican,5.0,3.0,4.0,1.0,1.0,a newspaper column, Obamacare inkluderer en avgift på $63 hver amerikaner vil begynne å betale (i 2013) som en måte å dekke noen av de økte kostnadene forbundet med å gi helseforsikring til de med eksisterende forhold.,0,1,0
6029.json,1,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.","bipartisanship,history",john-barrow,Congressman,Georgia,democrat,0.0,0.0,1.0,1.0,0.0,in an op-ed,For førti år siden ... var omtrent halvparten av kongressdistriktene genuint konkurransedyktige. I dag er bare rundt 10 prosent av husløpene på Cook Political Report oppført som toss-ups eller lener til ett parti.,0,1,0
4803.json,3,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.","deficit,federal-budget",leonard-lance,,,republican,0.0,0.0,1.0,2.0,0.0,a speech on the House floor," Når statsgjelden når 15 billioner dollar, betyr det at USAs gjeld i forhold til BNP vil nå 99,7 prosent av gjelden vår, og dette er 47 900 dollar for hver levende amerikaner.",0,0,1
11526.json,3,Most Americans are ready to put it [marijuana prohibition] behind us and move on.,"drugs,marijuana",mason-tvert,,,none,0.0,0.0,0.0,0.0,0.0,a news release, De fleste amerikanere er klare til å legge det [marihuanaforbud] bak oss og gå videre.,0,0,1
5654.json,5,Obama tells Russia that hell turn over Americas defense system to them if re-elected.,"foreign-policy,military",eric-johnson,,,republican,0.0,1.0,1.0,0.0,1.0,a Twitter post, Obama forteller Russland at helvete overlater Amerikas forsvarssystem til dem hvis de blir gjenvalgt.,1,0,0
11121.json,2,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,"federal-budget,government-efficiency,transparency",david-perdue,U.S. Senate candidate,Georgia,republican,5.0,1.0,4.0,5.0,1.0,a press release, National Technical Information Service bruker millioner av skattebetalers dollar på å skrive ut og selge offentlige dokumenter som er tilgjengelige gratis i nettsøk.,0,1,0
7037.json,1,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,medicare,jessica-ehrlich,attorney,Florida,democrat,0.0,0.0,1.0,0.0,0.0,a TV commercial, Sier at Bill Young stemte to ganger for Ryan-budsjettet som avslutter det nåværende Medicare-systemet.,0,1,0
2359.json,0,I kicked crooked cops and government officials off the public pension rolls.,"candidates-biography,crime,ethics,job-accomplishments,legal-issues",joseph-fernandez,,Rhode Island,democrat,0.0,1.0,0.0,0.0,0.0,a candidate mailing, Jeg sparket skjeve politimenn og myndighetspersoner av de offentlige pensjonsrullene.,1,0,0
328.json,4,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",health-care,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"a debate in Simi Valley, Calif."," Romney forlot Massachusetts ""med en gjeld på 245 millioner dollar på grunn av det store helsevesenet som er pålagt av regjeringen.""",0,1,0
6891.json,0,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,"debt,health-care",george-allen,consultant,Virginia,republican,2.0,8.0,3.0,4.0,1.0,a debate.,Å oppheve og erstatte Obamacare som vil spare 1 billion dollar over en 10-års periode.,1,0,0
10708.json,0,The Georgia Legislatures last day of session ends at midnight.,"states,transparency",david-ralston,,Georgia,republican,1.0,1.0,0.0,1.0,0.0,comments from the House floor, Georgia Legislatures siste dag av sesjonen avsluttes ved midnatt.,1,0,0
7360.json,4,"The brutal fact is, when it comes to education, America is slipping behind other nations.",education,bob-mcdonnell,Governor,Virginia,republican,6.0,5.0,7.0,6.0,3.0,a speech.," Det brutale faktum er at når det gjelder utdanning, glir Amerika bak andre nasjoner.",0,1,0
8867.json,4,I always supported civil unions.,gays-and-lesbians,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a press conference, Jeg har alltid støttet sivile fagforeninger.,0,1,0
3883.json,5,"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",jobs,lou-greenwald,State Assemblyman,New Jersey,democrat,0.0,1.0,1.0,2.0,2.0,a message on Facebook," Fordi guvernør Chris Christie la ned veto mot en jobbskapingspakke på 30 regninger, rangerer New Jersey 50. i nasjonen når det gjelder jobbskaping.",1,0,0
9145.json,0,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,"city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,an interview, En meningsmåling tatt for noen måneder siden fant 70 prosent godkjenning eller høyere for lov 10 om kollektive forhandlinger.,1,0,0
6098.json,5,Sherrod Brown gave huge bonuses to executives.,"economy,message-machine-2012,stimulus,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4.0,5.0,4.0,5.0,6.0,a campaign commercial, Sherrod Brown ga enorme bonuser til ledere.,1,0,0
2688.json,0,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,"job-accomplishments,state-budget,voting-record",matt-patten,State representative,Ohio,democrat,0.0,1.0,0.0,0.0,0.0,a campaign mailer, Dessverre må alle kutte ned i disse tøffe økonomiske tider. Det er derfor jeg stemte for å kutte min egen lønn sammen med lønnen til våre statsansatte.,1,0,0
11797.json,2,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.","climate-change,science",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,"an interview on NBC's ""Meet the Press"""," Sier at Donald Trump mener at klimaendringer er en bløff, oppfunnet av kineserne.",0,1,0
12438.json,2,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,elections,georgians-bernie-sanders-president,,Georgia  ,democrat,0.0,0.0,0.0,1.0,0.0,Facebook post., Meningsmålinger viser at Bernie Sanders ville gjort det bedre enn Hillary Clinton i en kamp mot Donald Trump.,0,1,0
3746.json,4,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,"environment,water",matt-wingard,State representative,Oregon,republican,1.0,0.0,1.0,0.0,0.0,a House floor session,Å øke flaskepantet til 10 cent på en kasse med vannflasker kan bokstavelig talt doble prisen på det produktet i butikken.,0,1,0
12722.json,2,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?","candidates-biography,foreign-policy",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,the GOP convention in Cleveland, Hvilken forskjell gjør det på dette tidspunktet? Jeg er fyren som kom under huden hennes og provoserte frem det beryktede svaret fra Hillary Clinton ved å stille et ganske enkelt spørsmål: Hvorfor tok du ikke bare telefonen og ringte de overlevende (fra Benghazi-angrepet)?,0,1,0
9763.json,2,Kasim Reed has kept every promise he made as a candidate.,"city-government,elections",kasim-reed,,,democrat,1.0,0.0,5.0,7.0,1.0,a press release, Kasim Reed har holdt alle løftene han ga som kandidat.,0,1,0
7392.json,4,Wisconsins laws ranked the worst in the world for mining investment.,"environment,government-regulation,jobs",wisconsin-manufacturers-and-commerce,,Wisconsin,organization,3.0,0.0,2.0,2.0,0.0,testimony to the Legislature, Wisconsins lover rangert som den verste i verden for gruveinvesteringer.,0,1,0
12633.json,3,More people now die in Wisconsin from drug overdoses than car crashes.,drugs,brad-schimel,,,republican,0.0,2.0,1.0,0.0,0.0,an opinion piece, Flere mennesker dør nå i Wisconsin av overdoser av narkotika enn bilulykker.,0,0,1
5135.json,1,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.","city-government,education",angel-taveras,Mayor of Providence,Rhode Island,democrat,2.0,1.0,2.0,2.0,0.0,a newspaper commentary, I Connecticut og New York presterer elever ved Achievement First-skoler konsekvent bedre enn gjennomsnittet i byen og staten.,0,1,0
2507.json,4,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.","crime,message-machine",florida-police-benevolent-association,,Florida,none,1.0,0.0,0.0,0.0,0.0,a TV ad.," Rick Scotts fengselsplan ville kutte Floridas fengselsbudsjett i to, stenge fengsler og løslate titusenvis av fanger tidlig - mordere, voldtektsforbrytere, seksualforbrytere, væpnede ranere, narkotikahandlere.",0,1,0
712.json,5,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",education,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,in a television ad,"Obamas ene utdanningsprestasjon var ""lovgivning for å lære ut 'omfattende seksualundervisning' til barnehagebarn.""",1,0,0
1286.json,0,"""Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.""",health-care,john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a statement on his Web site," ""Å tvinge amerikanere ut av sin nåværende helsedekning og over på en regjeringsstyrt plan er ikke svaret, men det er akkurat det demokratenes plan ville gjøre.""",1,0,0
455.json,0,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",candidates-biography,michael-moore,Documentary filmmaker,,none,2.0,5.0,1.0,6.0,0.0,MichaelMoore.com, Under Monica Lewinsky-skandalen brakte familien Clinton pastor Jeremiah Wright til Det hvite hus for «åndelig rådgivning».,1,0,0
8504.json,1,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,health-care,van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0.0,1.0,2.0,2.0,0.0,"a panel on ABC's ""This Week""", Bare 14 prosent av amerikanerne var i stand til å beholde disse individuelle markedsplanene i to år før Obamacare ble lov.,0,1,0
12516.json,5,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",transportation,tom-mccarey,,,none,0.0,0.0,0.0,0.0,1.0,In a Penn Live editorial," Ikke bry deg om at intet rødt lyskamera, ingen fotoboks eller noen radarpistol noen gang har stoppet en ulykke fra å skje.",1,0,0
11017.json,3,"Only five states, including Georgia, do not have a hate crimes law.",crime,various-media-reports,reporting,Georgia,none,0.0,0.0,0.0,0.0,0.0,church shooting aftermath," Bare fem stater, inkludert Georgia, har ingen lov om hatkriminalitet.",0,0,1
6074.json,2,Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,"abortion,message-machine-2012,voting-record",samuel-wurzelbacher,Republican candidate for Congress,Ohio,republican,0.0,1.0,0.0,1.0,1.0,a campaign video, Marcy Kaptur stemte mot et forbud som ville ha forhindret abort av en jente av den eneste grunnen at hun er en jente.,0,1,0
6662.json,0,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,"health-care,medicaid,medicare",tennessee-democratic-party,,Tennessee,democrat,1.0,1.0,0.0,2.0,0.0,Tennessee Democratic Party press release sent via email in a version specifically cri,Health Care Compact-lovforslaget ville avslutte Medicares garanterte fordel for Tennessees Medicare-mottakere og skifte styring av den føderale helsetjenesteplanen til statens TennCare-program.,1,0,0
27.json,1,"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",iraq,republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,a radio ad.," Barack Obama støttet å beholde tropper i Irak, men nå ønsker han en «brattig tilbaketrekning» uavhengig av «forholdene på bakken» eller «konsekvensene av et nederlag for USA», en RNC-radioannonse.",0,1,0
6095.json,1,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.","economy,jobs",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"campaign ad “We’ve heard it all before,” airing in New Hampshire and around the U.S"," Da Mitt Romney var guvernør, mistet Massachusetts 40 000 produksjonsjobber, en rate som er dobbelt så stor som landsgjennomsnittet, og falt til 47. plass i jobbskaping, fjerde fra bunnen.",0,1,0
7094.json,3,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,elections,chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0.0,0.0,2.0,4.0,0.0,a news conference, Barack Obama er bare den andre demokraten de siste 75 årene som har vunnet Ohio to ganger med mer enn 50 prosent av stemmene.,0,0,1
11708.json,0,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,"corrections-and-updates,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,the Dec. 19 Democratic presidential debate, ISIS går til folk som viser videoer av Donald Trump som fornærmer islam og muslimer for å rekruttere mer radikale jihadister.,1,0,0
